# t0 t1 dpx dpy dpz
1525745888.941632509232 1525745889.431632041931 0.321901440620 -0.562868297100 0.103229418397
1525745888.951632499695 1525745889.441632032394 0.343021392822 -0.552991032600 0.101234100759
1525745888.961632490158 1525745889.451632022858 0.374930143356 -0.533326625824 0.097914949059
1525745888.971632480621 1525745889.461632013321 0.403880864382 -0.512856662273 0.095166496933
1525745888.981632471085 1525745889.471632003784 0.433113664389 -0.494381517172 0.092073649168
1525745888.991632461548 1525745889.481631994247 0.464548021555 -0.477188885212 0.089571326971
1525745889.001632452011 1525745889.491631984711 0.499544888735 -0.461480706930 0.086663417518
1525745889.011632442474 1525745889.501631975174 0.532365381718 -0.449921458960 0.083881221712
1525745889.021632432938 1525745889.511631965637 0.567604660988 -0.438734799623 0.080672577024
1525745889.031632423401 1525745889.521631956100 0.602304637432 -0.426971644163 0.077605865896
1525745889.041632413864 1525745889.531631946564 0.640679061413 -0.415062010288 0.073940739036
1525745889.051632404327 1525745889.541631937027 0.678421854973 -0.406970828772 0.071263916790
1525745889.061632394791 1525745889.551631927490 0.708406329155 -0.401417523623 0.068884581327
1525745889.071632385254 1525745889.561631917953 0.747294366360 -0.395324438810 0.066302150488
1525745889.081632375717 1525745889.571631908417 0.781955063343 -0.392876118422 0.064770050347
1525745889.091632366180 1525745889.581631898880 0.821035206318 -0.388622432947 0.063093796372
1525745889.101632356644 1525745889.591631889343 0.855327188969 -0.381990641356 0.060628879815
1525745889.111632347107 1525745889.601631879807 0.882882773876 -0.381347030401 0.059035986662
1525745889.121632337570 1525745889.611631870270 0.913980901241 -0.381600409746 0.056500211358
1525745889.131632328033 1525745889.621631860733 0.943693041801 -0.379627645016 0.053562760353
1525745889.141632318497 1525745889.631631851196 0.969630241394 -0.377246171236 0.050104431808
1525745889.151632308960 1525745889.641631841660 0.992468535900 -0.378450006247 0.047095712274
1525745889.161632299423 1525745889.651631832123 1.014247417450 -0.376300126314 0.045254029334
1525745889.171632289886 1525745889.661631822586 1.039362311363 -0.372148066759 0.042927592993
1525745889.181632280350 1525745889.671631813049 1.064193129539 -0.367072492838 0.040959894657
1525745889.191632270813 1525745889.681631803513 1.088681459427 -0.359328329563 0.037759400904
1525745889.201632261276 1525745889.691631793976 1.108029961586 -0.352068275213 0.032531499863
1525745889.211632251740 1525745889.701631784439 1.126232743263 -0.342482119799 0.028208767995
1525745889.221632242203 1525745889.711631774902 1.137167930603 -0.333095133305 0.022694567218
1525745889.231632232666 1525745889.721631765366 1.139594197273 -0.339555233717 0.017305055633
1525745889.241632223129 1525745889.731631755829 1.147839665413 -0.347319990396 0.011748639867
1525745889.251632213593 1525745889.741631746292 1.160013556480 -0.353066116571 0.006306486204
1525745889.261632204056 1525745889.751631736755 1.174104332924 -0.359679013491 0.001008104533
1525745889.271632194519 1525745889.761631727219 1.186036825180 -0.368101686239 -0.003239979967
1525745889.281632184982 1525745889.771631717682 1.202346444130 -0.379987210035 -0.007730945945
1525745889.291632175446 1525745889.781631708145 1.221703767776 -0.393238037825 -0.010568566620
1525745889.301632165909 1525745889.791631698608 1.240333676338 -0.397273093462 -0.011178623885
1525745889.311632156372 1525745889.801631689072 1.267013311386 -0.386916875839 -0.011736717075
1525745889.321632146835 1525745889.811631679535 1.287826895714 -0.376565039158 -0.011427350342
1525745889.331632137299 1525745889.821631669998 1.307298421860 -0.360610157251 -0.011692862958
1525745889.341632127762 1525745889.831631660461 1.324425578117 -0.347634226084 -0.010638140142
1525745889.351632118225 1525745889.841631650925 1.335444569588 -0.336621373892 -0.010100066662
1525745889.361632108688 1525745889.851631641388 1.344055533409 -0.351895064116 -0.008688300848
1525745889.371632099152 1525745889.861631631851 1.349197268486 -0.382002562284 -0.006511379033
1525745889.381632089615 1525745889.871631622314 1.358253359795 -0.411760419607 -0.004200778902
1525745889.391632080078 1525745889.881631612778 1.373925566673 -0.427345305681 -0.001933230087
1525745889.401632070541 1525745889.891631603241 1.386948704720 -0.455036848783 0.001904360950
1525745889.411632061005 1525745889.901631593704 1.409434795380 -0.459242999554 0.006112519652
1525745889.421632051468 1525745889.911631584167 1.434748411179 -0.443572163582 0.010080958717
1525745889.431632041931 1525745889.921631574631 1.472455382347 -0.394711762667 0.011152672581
1525745889.441632032394 1525745889.931631565094 1.508862614632 -0.333584547043 0.009126704186
1525745889.451632022858 1525745889.941631555557 1.538505911827 -0.279354631901 0.004977945238
1525745889.461632013321 1525745889.951631546021 1.578498244286 -0.245870053768 0.002808144316
1525745889.471632003784 1525745889.961631536484 1.611693739891 -0.222865954041 -0.000374164432
1525745889.481631994247 1525745889.971631526947 1.640377163887 -0.219147205353 -0.002612898126
1525745889.491631984711 1525745889.981631517410 1.662661314011 -0.205925822258 -0.004655351862
1525745889.501631975174 1525745889.991631507874 1.702145576477 -0.177297711372 -0.007581591606
1525745889.511631965637 1525745890.001631498337 1.729843974113 -0.156215637922 -0.010605186224
1525745889.521631956100 1525745890.011631488800 1.750643610954 -0.142480477691 -0.013160686940
1525745889.531631946564 1525745890.021631479263 1.766038775444 -0.135164454579 -0.016252811998
1525745889.541631937027 1525745890.031631469727 1.773505568504 -0.131902188063 -0.018406208605
1525745889.551631927490 1525745890.041631460190 1.780722737312 -0.123308852315 -0.019015152007
1525745889.561631917953 1525745890.051631450653 1.788395881653 -0.107284083962 -0.018731676042
1525745889.571631908417 1525745890.061631441116 1.793606758118 -0.091331943870 -0.018229484558
1525745889.581631898880 1525745890.071631431580 1.794555544853 -0.074709132314 -0.017653927207
1525745889.591631889343 1525745890.081631422043 1.800692319870 -0.059835612774 -0.017518203706
1525745889.601631879807 1525745890.091631412506 1.808997273445 -0.045821204782 -0.016631349921
1525745889.611631870270 1525745890.101631402969 1.820174813271 -0.031324103475 -0.015790656209
1525745889.621631860733 1525745890.111631393433 1.834190964699 -0.014840452932 -0.015020005405
1525745889.631631851196 1525745890.121631383896 1.848836302757 0.002672524424 -0.014024071395
1525745889.641631841660 1525745890.131631374359 1.861934304237 0.019864233211 -0.012518256903
1525745889.651631832123 1525745890.141631364822 1.875500321388 0.029129328206 -0.011415794492
1525745889.661631822586 1525745890.151631355286 1.888124585152 0.032903015614 -0.009568348527
1525745889.671631813049 1525745890.161631345749 1.893697142601 0.036387801170 -0.007527738810
1525745889.681631803513 1525745890.171631336212 1.898202657700 0.037794649601 -0.005783792585
1525745889.691631793976 1525745890.181631326675 1.898227334023 0.042070209980 -0.003976514563
1525745889.701631784439 1525745890.191631317139 1.899655938148 0.052316248417 -0.002389246598
1525745889.711631774902 1525745890.201631307602 1.898252367973 0.068486899137 -0.001866439357
1525745889.721631765366 1525745890.211631298065 1.896909356117 0.083414226770 -0.002492519096
1525745889.731631755829 1525745890.221631288528 1.894960165024 0.099749267101 -0.004025245085
1525745889.741631746292 1525745890.231631278992 1.885357022285 0.113603293896 -0.007249690592
1525745889.751631736755 1525745890.241631269455 1.874455332756 0.130717948079 -0.011425040662
1525745889.761631727219 1525745890.251631259918 1.856689572334 0.154323384166 -0.015239365399
1525745889.771631717682 1525745890.261631250381 1.843549370766 0.172997981310 -0.018633708358
1525745889.781631708145 1525745890.271631240845 1.834211945534 0.191317886114 -0.021480008960
1525745889.791631698608 1525745890.281631231308 1.828773021698 0.209948748350 -0.024354513735
1525745889.801631689072 1525745890.291631221771 1.822544455528 0.230216443539 -0.027017503977
1525745889.811631679535 1525745890.301631212234 1.817321538925 0.250618487597 -0.029519099742
1525745889.821631669998 1525745890.311631202698 1.811672806740 0.271058470011 -0.032384186983
1525745889.831631660461 1525745890.321631193161 1.803341031075 0.292828083038 -0.035007368773
1525745889.841631650925 1525745890.331631183624 1.796516776085 0.311730831861 -0.037859067321
1525745889.851631641388 1525745890.341631174088 1.783415079117 0.329027861357 -0.040504820645
1525745889.861631631851 1525745890.351631164551 1.773938775063 0.341541618109 -0.042764604092
1525745889.871631622314 1525745890.361631155014 1.761825084686 0.354463011026 -0.044952295721
1525745889.881631612778 1525745890.371631145477 1.746486544609 0.363718479872 -0.047058060765
1525745889.891631603241 1525745890.381631135941 1.731233954430 0.373300313950 -0.049390114844
1525745889.901631593704 1525745890.391631126404 1.713730454445 0.382579416037 -0.051539145410
1525745889.911631584167 1525745890.401631116867 1.699347138405 0.394630730152 -0.053651422262
1525745889.921631574631 1525745890.411631107330 1.688907861710 0.401376456022 -0.056191392243
1525745889.931631565094 1525745890.421631097794 1.672958016396 0.410732209682 -0.058798819780
1525745889.941631555557 1525745890.431631088257 1.660306811333 0.415363818407 -0.060727544129
1525745889.951631546021 1525745890.441631078720 1.644027352333 0.422466665506 -0.062195524573
1525745889.961631536484 1525745890.451631069183 1.622794389725 0.430579721928 -0.063363581896
1525745889.971631526947 1525745890.461631059647 1.603791236877 0.441355913877 -0.065110355616
1525745889.981631517410 1525745890.471631050110 1.584279060364 0.448313862085 -0.066407240927
1525745889.991631507874 1525745890.481631040573 1.558263897896 0.453598469496 -0.067713588476
1525745890.001631498337 1525745890.491631031036 1.532541751862 0.459820479155 -0.068641409278
1525745890.011631488800 1525745890.501631021500 1.505403041840 0.467018157244 -0.071653917432
1525745890.021631479263 1525745890.511631011963 1.485669970512 0.472705692053 -0.073463253677
1525745890.031631469727 1525745890.521631002426 1.462333321571 0.478825569153 -0.076108090580
1525745890.041631460190 1525745890.531630992889 1.440829277039 0.482877761126 -0.077463760972
1525745890.051631450653 1525745890.541630983353 1.416515231133 0.488415241241 -0.079783886671
1525745890.061631441116 1525745890.551630973816 1.392878174782 0.491823107004 -0.080924317241
1525745890.071631431580 1525745890.561630964279 1.359128475189 0.496837884188 -0.082331798971
1525745890.081631422043 1525745890.571630954742 1.329183220863 0.501979172230 -0.083750866354
1525745890.091631412506 1525745890.581630945206 1.292268872261 0.508405506611 -0.086258813739
1525745890.101631402969 1525745890.591630935669 1.262196779251 0.511681199074 -0.086731925607
1525745890.111631393433 1525745890.601630926132 1.231574892998 0.514771461487 -0.087762504816
1525745890.121631383896 1525745890.611630916595 1.198568940163 0.517771601677 -0.086815297604
1525745890.131631374359 1525745890.621630907059 1.162042260170 0.522687613964 -0.085418090224
1525745890.141631364822 1525745890.631630897522 1.129262089729 0.527220547199 -0.084259085357
1525745890.151631355286 1525745890.641630887985 1.092087268829 0.532651841640 -0.084117412567
1525745890.161631345749 1525745890.651630878448 1.055798411369 0.538598656654 -0.083101451397
1525745890.171631336212 1525745890.661630868912 1.011906862259 0.544812738895 -0.082402154803
1525745890.181631326675 1525745890.671630859375 0.969147026539 0.547353863716 -0.080962911248
1525745890.191631317139 1525745890.681630849838 0.921239912510 0.549148142338 -0.080408364534
1525745890.201631307602 1525745890.691630840302 0.872089326382 0.549993395805 -0.079202145338
1525745890.211631298065 1525745890.701630830765 0.821759641171 0.550934016705 -0.079099200666
1525745890.221631288528 1525745890.711630821228 0.785212576389 0.551626265049 -0.079331673682
1525745890.231631278992 1525745890.721630811691 0.741414070129 0.552845537663 -0.078833840787
1525745890.241631269455 1525745890.731630802155 0.702975332737 0.552876412868 -0.078463405371
1525745890.251631259918 1525745890.741630792618 0.660973131657 0.553287565708 -0.078724712133
1525745890.261631250381 1525745890.751630783081 0.629315614700 0.552867114544 -0.078640878201
1525745890.271631240845 1525745890.761630773544 0.592144191265 0.552706360817 -0.078922532499
1525745890.281631231308 1525745890.771630764008 0.558300077915 0.552533626556 -0.078929074109
1525745890.291631221771 1525745890.781630754471 0.519244790077 0.552378654480 -0.079519331455
1525745890.301631212234 1525745890.791630744934 0.485900193453 0.551452636719 -0.080361388624
1525745890.311631202698 1525745890.801630735397 0.447474479675 0.551977097988 -0.081470392644
1525745890.321631193161 1525745890.811630725861 0.423327118158 0.553147435188 -0.083225257695
1525745890.331631183624 1525745890.821630716324 0.388837009668 0.553854703903 -0.083960205317
1525745890.341631174088 1525745890.831630706787 0.359133988619 0.554238379002 -0.083929374814
1525745890.351631164551 1525745890.841630697250 0.324548751116 0.552427113056 -0.082886599004
1525745890.361631155014 1525745890.851630687714 0.296104192734 0.548329293728 -0.082133799791
1525745890.371631145477 1525745890.861630678177 0.256818503141 0.543808519840 -0.081539757550
1525745890.381631135941 1525745890.871630668640 0.222922801971 0.541167438030 -0.080963790417
1525745890.391631126404 1525745890.881630659103 0.191491723061 0.542455613613 -0.081698745489
1525745890.401631116867 1525745890.891630649567 0.159482881427 0.539950013161 -0.082497626543
1525745890.411631107330 1525745890.901630640030 0.117907933891 0.537041008472 -0.082870326936
1525745890.421631097794 1525745890.911630630493 0.082664139569 0.533603847027 -0.082760959864
1525745890.431631088257 1525745890.921630620956 0.039706744254 0.527950704098 -0.081373237073
1525745890.441631078720 1525745890.931630611420 0.002287946641 0.523408949375 -0.080570749938
1525745890.451631069183 1525745890.941630601883 -0.041675828397 0.516941845417 -0.078954227269
1525745890.461631059647 1525745890.951630592346 -0.085908450186 0.509850859642 -0.078034043312
1525745890.471631050110 1525745890.961630582809 -0.132797688246 0.501136124134 -0.076898694038
1525745890.481631040573 1525745890.971630573273 -0.178962916136 0.492953151464 -0.075719490647
1525745890.491631031036 1525745890.981630563736 -0.228631347418 0.483779877424 -0.074214853346
1525745890.501631021500 1525745890.991630554199 -0.285631954670 0.475491404533 -0.073040567338
1525745890.511631011963 1525745891.001630544662 -0.333268910646 0.469931632280 -0.071847692132
1525745890.521631002426 1525745891.011630535126 -0.388588160276 0.460472911596 -0.069463238120
1525745890.531630992889 1525745891.021630525589 -0.438532322645 0.454445064068 -0.068028390408
1525745890.541630983353 1525745891.031630516052 -0.483225256205 0.447675734758 -0.067119173706
1525745890.551630973816 1525745891.041630506516 -0.523561894894 0.439393848181 -0.064963325858
1525745890.561630964279 1525745891.051630496979 -0.561976253986 0.432417750359 -0.063435584307
1525745890.571630954742 1525745891.061630487442 -0.604450225830 0.422039419413 -0.061398461461
1525745890.581630945206 1525745891.071630477905 -0.651679039001 0.408684194088 -0.058719336987
1525745890.591630935669 1525745891.081630468369 -0.699841558933 0.394605815411 -0.055861473083
1525745890.601630926132 1525745891.091630458832 -0.751439392567 0.376454204321 -0.052362844348
1525745890.611630916595 1525745891.101630449295 -0.792425513268 0.356766015291 -0.048365831375
1525745890.621630907059 1525745891.111630439758 -0.830899059772 0.342128217220 -0.045427218080
1525745890.631630897522 1525745891.121630430222 -0.873475968838 0.327557206154 -0.041924364865
1525745890.641630887985 1525745891.131630420685 -0.909592390060 0.314518839121 -0.038990832865
1525745890.651630878448 1525745891.141630411148 -0.943877518177 0.301527261734 -0.036352392286
1525745890.661630868912 1525745891.151630401611 -0.982488811016 0.286685526371 -0.033167943358
1525745890.671630859375 1525745891.161630392075 -1.023476958275 0.270791798830 -0.030931424350
1525745890.681630849838 1525745891.171630382538 -1.068404078484 0.249521076679 -0.028652686626
1525745890.691630840302 1525745891.181630373001 -1.110684275627 0.227485939860 -0.026930551976
1525745890.701630830765 1525745891.191630363464 -1.153028368950 0.206689178944 -0.025870326906
1525745890.711630821228 1525745891.201630353928 -1.194693446159 0.189612984657 -0.024043411016
1525745890.721630811691 1525745891.211630344391 -1.227614521980 0.171097561717 -0.021841935813
1525745890.731630802155 1525745891.221630334854 -1.258832216263 0.153235793114 -0.020334400237
1525745890.741630792618 1525745891.231630325317 -1.291814684868 0.131232559681 -0.018397998065
1525745890.751630783081 1525745891.241630315781 -1.321135759354 0.109432771802 -0.015803270042
1525745890.761630773544 1525745891.251630306244 -1.348139882088 0.089913621545 -0.013330180198
1525745890.771630764008 1525745891.261630296707 -1.374198675156 0.068939968944 -0.010755438358
1525745890.781630754471 1525745891.271630287170 -1.400762915611 0.045736193657 -0.009012985975
1525745890.791630744934 1525745891.281630277634 -1.430992126465 0.020170422271 -0.007234361023
1525745890.801630735397 1525745891.291630268097 -1.459054827690 -0.003210796742 -0.006181815639
1525745890.811630725861 1525745891.301630258560 -1.482851862907 -0.025266451761 -0.005109503865
1525745890.821630716324 1525745891.311630249023 -1.508419394493 -0.047312438488 -0.004901012406
1525745890.831630706787 1525745891.321630239487 -1.535531401634 -0.069859012961 -0.003579443321
1525745890.841630697250 1525745891.331630229950 -1.562830805779 -0.092694818974 -0.002334007993
1525745890.851630687714 1525745891.341630220413 -1.590522408485 -0.114297330379 -0.000720730051
1525745890.861630678177 1525745891.351630210876 -1.617152810097 -0.135251447558 0.000075116754
1525745890.871630668640 1525745891.361630201340 -1.641647458076 -0.156584903598 0.001133106649
1525745890.881630659103 1525745891.371630191803 -1.662468194962 -0.178196609020 0.001942534000
1525745890.891630649567 1525745891.381630182266 -1.682350516319 -0.200237095356 0.003381751478
1525745890.901630640030 1525745891.391630172729 -1.702051758766 -0.224146917462 0.004773480818
1525745890.911630630493 1525745891.401630163193 -1.721083998680 -0.245894730091 0.006451599300
1525745890.921630620956 1525745891.411630153656 -1.738691449165 -0.275660395622 0.008413173258
1525745890.931630611420 1525745891.421630144119 -1.755415081978 -0.307166844606 0.010278668255
1525745890.941630601883 1525745891.431630134583 -1.774006724358 -0.335809916258 0.011769328266
1525745890.951630592346 1525745891.441630125046 -1.789853572845 -0.363872975111 0.014122776687
1525745890.961630582809 1525745891.451630115509 -1.805659770966 -0.390407145023 0.015591371804
1525745890.971630573273 1525745891.461630105972 -1.820570588112 -0.416336923838 0.017006158829
1525745890.981630563736 1525745891.471630096436 -1.834304928780 -0.441414594650 0.018164608628
1525745890.991630554199 1525745891.481630086899 -1.848664879799 -0.465843170881 0.019307129085
1525745891.001630544662 1525745891.491630077362 -1.861351847649 -0.490065962076 0.020303152502
1525745891.011630535126 1525745891.501630067825 -1.868444204330 -0.514054417610 0.021759618074
1525745891.021630525589 1525745891.511630058289 -1.874662518501 -0.538471102715 0.022626942024
1525745891.031630516052 1525745891.521630048752 -1.883106827736 -0.565652608871 0.024432219565
1525745891.041630506516 1525745891.531630039215 -1.887614488602 -0.592155694962 0.026429116726
1525745891.051630496979 1525745891.541630029678 -1.897098064423 -0.614127337933 0.028934551403
1525745891.061630487442 1525745891.551630020142 -1.901718020439 -0.634033441544 0.029533278197
1525745891.071630477905 1525745891.561630010605 -1.907003402710 -0.658367455006 0.029864152893
1525745891.081630468369 1525745891.571630001068 -1.911254286766 -0.684668660164 0.029667610303
1525745891.091630458832 1525745891.581629991531 -1.913798451424 -0.712245941162 0.028746984899
1525745891.101630449295 1525745891.591629981995 -1.918024182320 -0.738603830338 0.028521835804
1525745891.111630439758 1525745891.601629972458 -1.926581144333 -0.767017900944 0.028490938246
1525745891.121630430222 1525745891.611629962921 -1.932578682899 -0.795460999012 0.028261117637
1525745891.131630420685 1525745891.621629953384 -1.931787490845 -0.823870122433 0.028022995219
1525745891.141630411148 1525745891.631629943848 -1.928899645805 -0.850376486778 0.027745084837
1525745891.151630401611 1525745891.641629934311 -1.919759869576 -0.881840765476 0.028048079461
1525745891.161630392075 1525745891.651629924774 -1.911037802696 -0.912414371967 0.027644187212
1525745891.171630382538 1525745891.661629915237 -1.900669932365 -0.944828927517 0.027934588492
1525745891.181630373001 1525745891.671629905701 -1.891789555550 -0.969153344631 0.028005886823
1525745891.191630363464 1525745891.681629896164 -1.880077719688 -0.994475603104 0.028518661857
1525745891.201630353928 1525745891.691629886627 -1.868805050850 -1.019520401955 0.029123995453
1525745891.211630344391 1525745891.701629877090 -1.859247326851 -1.048348307610 0.029149040580
1525745891.221630334854 1525745891.711629867554 -1.851975917816 -1.074110627174 0.029456676915
1525745891.231630325317 1525745891.721629858017 -1.840214490891 -1.100365161896 0.030077476054
1525745891.241630315781 1525745891.731629848480 -1.830545783043 -1.126231551170 0.030637290329
1525745891.251630306244 1525745891.741629838943 -1.823133826256 -1.149184346199 0.030591012910
1525745891.261630296707 1525745891.751629829407 -1.816774249077 -1.169687151909 0.030236922204
1525745891.271630287170 1525745891.761629819870 -1.807629227638 -1.192885279655 0.029808146879
1525745891.281630277634 1525745891.771629810333 -1.796895980835 -1.216409325600 0.029781233519
1525745891.291630268097 1525745891.781629800797 -1.784146070480 -1.243440985680 0.029367381707
1525745891.301630258560 1525745891.791629791260 -1.768821716309 -1.268490910530 0.029147744179
1525745891.311630249023 1525745891.801629781723 -1.749135017395 -1.296852469444 0.028824845329
1525745891.321630239487 1525745891.811629772186 -1.728218793869 -1.323130011559 0.029321126640
1525745891.331630229950 1525745891.821629762650 -1.711177706718 -1.347484230995 0.028987761587
1525745891.341630220413 1525745891.831629753113 -1.702017426491 -1.369468927383 0.028859635815
1525745891.351630210876 1525745891.841629743576 -1.691222667694 -1.393522143364 0.028214134276
1525745891.361630201340 1525745891.851629734039 -1.675475001335 -1.411245703697 0.027581529692
1525745891.371630191803 1525745891.861629724503 -1.663959503174 -1.430353045464 0.026458028704
1525745891.381630182266 1525745891.871629714966 -1.657307147980 -1.448808908463 0.025763813406
1525745891.391630172729 1525745891.881629705429 -1.646659493446 -1.459944367409 0.025423679501
1525745891.401630163193 1525745891.891629695892 -1.635331034660 -1.473161816597 0.025469196960
1525745891.411630153656 1525745891.901629686356 -1.625335097313 -1.484724879265 0.025427369401
1525745891.421630144119 1525745891.911629676819 -1.613358736038 -1.493652462959 0.025334794074
1525745891.431630134583 1525745891.921629667282 -1.592665910721 -1.506602406502 0.025229675695
1525745891.441630125046 1525745891.931629657745 -1.573532819748 -1.523243665695 0.025607116520
1525745891.451630115509 1525745891.941629648209 -1.548989892006 -1.541390776634 0.026472993195
1525745891.461630105972 1525745891.951629638672 -1.520893812180 -1.562142491341 0.026519553736
1525745891.471630096436 1525745891.961629629135 -1.484339118004 -1.581234812737 0.026326235384
1525745891.481630086899 1525745891.971629619598 -1.456485867500 -1.594744086266 0.026578972116
1525745891.491630077362 1525745891.981629610062 -1.423848032951 -1.617123842239 0.027287846431
1525745891.501630067825 1525745891.991629600525 -1.392313122749 -1.642796874046 0.027497395873
1525745891.511630058289 1525745892.001629590988 -1.360630512238 -1.663477182388 0.027811480686
1525745891.521630048752 1525745892.011629581451 -1.332153081894 -1.679800629616 0.027925021946
1525745891.531630039215 1525745892.021629571915 -1.302793741226 -1.696743488312 0.027800692245
1525745891.541630029678 1525745892.031629562378 -1.277034997940 -1.709465622902 0.028179969639
1525745891.551630020142 1525745892.041629552841 -1.255018115044 -1.709688544273 0.029167778790
1525745891.561630010605 1525745892.051629543304 -1.237309575081 -1.712818503380 0.029789611697
1525745891.571630001068 1525745892.061629533768 -1.216213583946 -1.715091824532 0.030818071216
1525745891.581629991531 1525745892.071629524231 -1.200592756271 -1.716594099998 0.031932182610
1525745891.591629981995 1525745892.081629514694 -1.181347727776 -1.717832446098 0.033094085753
1525745891.601629972458 1525745892.091629505157 -1.167107939720 -1.718549489975 0.034014370292
1525745891.611629962921 1525745892.101629495621 -1.150770425797 -1.722692966461 0.035107456148
1525745891.621629953384 1525745892.111629486084 -1.129068732262 -1.726942300797 0.036199428141
1525745891.631629943848 1525745892.121629476547 -1.106007337570 -1.730783462524 0.036701828241
1525745891.641629934311 1525745892.131629467010 -1.083209633827 -1.732384800911 0.037788979709
1525745891.651629924774 1525745892.141629457474 -1.061743378639 -1.736077189445 0.038942694664
1525745891.661629915237 1525745892.151629447937 -1.040685296059 -1.742032408714 0.040292549878
1525745891.671629905701 1525745892.161629438400 -1.021627664566 -1.751721978188 0.041838683188
1525745891.681629896164 1525745892.171629428864 -1.003562927246 -1.752576708794 0.042971801013
1525745891.691629886627 1525745892.181629419327 -0.986316144466 -1.760175228119 0.043193727732
1525745891.701629877090 1525745892.191629409790 -0.966001212597 -1.765259623528 0.042646385729
1525745891.711629867554 1525745892.201629400253 -0.947139024734 -1.770124912262 0.042128745466
1525745891.721629858017 1525745892.211629390717 -0.928928077221 -1.769312977791 0.041135761887
1525745891.731629848480 1525745892.221629381180 -0.906903982162 -1.773827791214 0.040729884058
1525745891.741629838943 1525745892.231629371643 -0.881522655487 -1.779066801071 0.040219575167
1525745891.751629829407 1525745892.241629362106 -0.860744476318 -1.781029820442 0.040059193969
1525745891.761629819870 1525745892.251629352570 -0.840848267078 -1.781995415688 0.040791463107
1525745891.771629810333 1525745892.261629343033 -0.817408382893 -1.788026928902 0.042185708880
1525745891.781629800797 1525745892.271629333496 -0.787088036537 -1.795282721519 0.042933747172
1525745891.791629791260 1525745892.281629323959 -0.755888283253 -1.802802085876 0.043270200491
1525745891.801629781723 1525745892.291629314423 -0.732209146023 -1.802894353867 0.043175607920
1525745891.811629772186 1525745892.301629304886 -0.708779096603 -1.809261798859 0.043901361525
1525745891.821629762650 1525745892.311629295349 -0.679765522480 -1.817377090454 0.044702187181
1525745891.831629753113 1525745892.321629285812 -0.649451553822 -1.823544740677 0.045033458620
1525745891.841629743576 1525745892.331629276276 -0.619469344616 -1.826461434364 0.045420512557
1525745891.851629734039 1525745892.341629266739 -0.581933140755 -1.827332258224 0.046058893204
1525745891.861629724503 1525745892.351629257202 -0.550833821297 -1.827070116997 0.046721123159
1525745891.871629714966 1525745892.361629247665 -0.522060573101 -1.821878790855 0.047082431614
1525745891.881629705429 1525745892.371629238129 -0.498298913240 -1.816468000412 0.047539863735
1525745891.891629695892 1525745892.381629228592 -0.474827915430 -1.810507893562 0.046728931367
1525745891.901629686356 1525745892.391629219055 -0.450385600328 -1.805416226387 0.046834055334
1525745891.911629676819 1525745892.401629209518 -0.427021592855 -1.799539327621 0.047025166452
1525745891.921629667282 1525745892.411629199982 -0.406559914351 -1.792003512383 0.047133628279
1525745891.931629657745 1525745892.421629190445 -0.382490634918 -1.781427979469 0.047161828727
1525745891.941629648209 1525745892.431629180908 -0.355645656586 -1.770574450493 0.047632604837
1525745891.951629638672 1525745892.441629171371 -0.331424206495 -1.758013129234 0.047489486635
1525745891.961629629135 1525745892.451629161835 -0.309331536293 -1.747875332832 0.047875709832
1525745891.971629619598 1525745892.461629152298 -0.289333254099 -1.733364224434 0.046724390239
1525745891.981629610062 1525745892.471629142761 -0.266330868006 -1.722590804100 0.046951759607
1525745891.991629600525 1525745892.481629133224 -0.240877062082 -1.712298274040 0.048260599375
1525745892.001629590988 1525745892.491629123688 -0.217859685421 -1.701671004295 0.048153534532
1525745892.011629581451 1525745892.501629114151 -0.196819216013 -1.690397262573 0.047600835562
1525745892.021629571915 1525745892.511629104614 -0.180944800377 -1.681384921074 0.046116881073
1525745892.031629562378 1525745892.521629095078 -0.162302106619 -1.670591592789 0.044542491436
1525745892.041629552841 1525745892.531629085541 -0.146200358868 -1.660316467285 0.042732495815
1525745892.051629543304 1525745892.541629076004 -0.130973845720 -1.650031924248 0.040642451495
1525745892.061629533768 1525745892.551629066467 -0.118542797863 -1.639503002167 0.038516089320
1525745892.071629524231 1525745892.561629056931 -0.101800926030 -1.627547621727 0.037496168166
1525745892.081629514694 1525745892.571629047394 -0.088640429080 -1.614956021309 0.036073341966
1525745892.091629505157 1525745892.581629037857 -0.075209073722 -1.605688214302 0.035323675722
1525745892.101629495621 1525745892.591629028320 -0.061055161059 -1.593144297600 0.034594744444
1525745892.111629486084 1525745892.601629018784 -0.045173190534 -1.580114603043 0.033848095685
1525745892.121629476547 1525745892.611629009247 -0.030987553298 -1.569947481155 0.033956032246
1525745892.131629467010 1525745892.621628999710 -0.017260231078 -1.558851599693 0.033691644669
1525745892.141629457474 1525745892.631628990173 0.001198835671 -1.543711900711 0.033851146698
1525745892.151629447937 1525745892.641628980637 0.023165322840 -1.526460886002 0.034048162401
1525745892.161629438400 1525745892.651628971100 0.043036088347 -1.505539536476 0.033888727427
1525745892.171629428864 1525745892.661628961563 0.064762920141 -1.485757708549 0.033909484744
1525745892.181629419327 1525745892.671628952026 0.085030525923 -1.466782212257 0.033710971475
1525745892.191629409790 1525745892.681628942490 0.108683891594 -1.449569106102 0.034524686635
1525745892.201629400253 1525745892.691628932953 0.132722988725 -1.432870149612 0.035692773759
1525745892.211629390717 1525745892.701628923416 0.152398452163 -1.416188836098 0.036145247519
