# ts x y z qx qy qz qw
1525745889.041630029678 -0.173662300889 1.037967487243 1.394538039653 0.275079690107 0.941955813557 -0.055741493185 -0.184237062869
1525745889.051630020142 -0.173890224225 1.022923866007 1.396744766641 0.266168405098 0.942764198816 -0.058153513606 -0.192271200165
1525745889.061630010605 -0.180333849440 1.014477232080 1.398452129253 0.257318821350 0.943389788668 -0.060233858967 -0.200436057262
1525745889.071630001068 -0.179829418609 0.999636260191 1.400570594150 0.247881278800 0.943964341898 -0.062047006601 -0.208893182795
1525745889.081629991531 -0.178873817020 0.984837638280 1.402641815755 0.238338058800 0.944394097032 -0.063590716239 -0.217418904485
1525745889.091629981995 -0.177448178342 0.970085405133 1.404662496959 0.228323441769 0.944748003654 -0.064960204757 -0.226052620706
1525745889.101629972458 -0.175534280403 0.955388633042 1.406628875485 0.218110973244 0.944969805573 -0.066141371434 -0.234701914968
1525745889.111629962921 -0.181528605791 0.949791179684 1.408926298665 0.207777256670 0.945062119099 -0.067283900748 -0.243226395268
1525745889.121629953384 -0.178766965102 0.935413290430 1.410800721370 0.196961955993 0.945105261725 -0.068302671926 -0.251628251909
1525745889.131629943848 -0.175465805747 0.921110514362 1.412617044629 0.185935039177 0.945066164140 -0.069283407198 -0.259765117156
1525745889.141629934311 -0.171606726953 0.906889477696 1.414374939417 0.174628395166 0.944975301352 -0.070130658569 -0.267597261130
1525745889.151629924774 -0.167173437626 0.892747558894 1.416074017206 0.162972694654 0.944843257876 -0.070738842158 -0.275149295936
1525745889.161629915237 -0.170651996284 0.889659776244 1.418310422749 0.151268129341 0.944659617020 -0.071081868649 -0.282282711067
1525745889.171629905701 -0.165207514644 0.875920178867 1.419897634641 0.139087026691 0.944425183702 -0.071053483865 -0.289252958200
1525745889.181629896164 -0.159150008498 0.862266979050 1.421416791317 0.126737046165 0.944139122030 -0.070597588736 -0.295896975055
1525745889.191629886627 -0.152464866496 0.848706152398 1.422873549560 0.114113204266 0.943797913741 -0.069683526495 -0.302271203997
1525745889.201630115509 -0.145127889639 0.835245864130 1.424263001365 0.101271354574 0.943401808697 -0.068323211033 -0.308332740597
1525745889.211630105972 -0.142911719397 0.831675943368 1.426892969680 0.088243281172 0.942981454028 -0.066615745285 -0.313944968374
1525745889.221630096436 -0.134375527740 0.818643892834 1.428139619470 0.074857054532 0.942509770697 -0.064593916453 -0.319216822058
1525745889.231630086899 -0.125174724526 0.805733947317 1.429279052375 0.061175024945 0.942018264035 -0.062317229522 -0.323999644218
1525745889.241630077362 -0.115303416605 0.792961062843 1.430305801099 0.047183341919 0.941503969782 -0.059899656351 -0.328262148747
1525745889.251630067825 -0.104750898161 0.780332795326 1.431220987286 0.032856698968 0.940953229386 -0.057422041880 -0.332009286840
1525745889.261630058289 -0.100133336075 0.776968692615 1.433766400937 0.018123083229 0.940403883977 -0.054804904860 -0.335124620491
1525745889.271630048752 -0.088357529985 0.764822620341 1.434501322979 0.003122799999 0.939797993549 -0.051915419557 -0.337749564994
1525745889.281630039215 -0.075894650312 0.752820785800 1.435115508218 -0.012226881438 0.939070843030 -0.048747100016 -0.340029668385
1525745889.291630029678 -0.062746027999 0.740947902479 1.435612005388 -0.027722834820 0.938291290547 -0.045214776840 -0.341755062095
1525745889.301630020142 -0.048897128458 0.729219915577 1.435991802475 -0.043494254079 0.937370766215 -0.041320376651 -0.343128143675
1525745889.311630010605 -0.041809816522 0.725604974700 1.438557992685 -0.059511441820 0.936327417256 -0.037048110392 -0.344059287773
1525745889.321630001068 -0.026715614875 0.714366150412 1.438758768683 -0.075706248260 0.935131802817 -0.032226823181 -0.344613562128
1525745889.331629991531 -0.010936919076 0.703303128158 1.438819110641 -0.092021268565 0.933741388525 -0.027079234988 -0.344856231666
1525745889.341629981995 0.005512587557 0.692403366682 1.438742869739 -0.108503046803 0.932179536605 -0.021515328606 -0.344681724210
1525745889.351629972458 0.022634338168 0.681667349895 1.438550741757 -0.125130078780 0.930463637483 -0.015652622004 -0.343998369373
1525745889.361629962921 0.032693841617 0.678738114558 1.442003744934 -0.142127971328 0.928556070628 -0.009480666418 -0.342773074249
1525745889.371629953384 0.051029834779 0.668478873441 1.441687512256 -0.159073487722 0.926490655001 -0.002793278795 -0.341032094227
1525745889.381629943848 0.070037223323 0.658381723448 1.441252419245 -0.176136504554 0.924218920542 0.004260020070 -0.338787796273
1525745889.391629934311 0.089698666895 0.648453480229 1.440685359875 -0.193190650623 0.921743089796 0.011712058844 -0.336050407831
1525745889.401629924774 0.110006343614 0.638685347274 1.439998572144 -0.210370683866 0.919025363540 0.019543729959 -0.332798135751
1525745889.411629915237 0.125489688873 0.637467858211 1.444762230406 -0.227746753439 0.916031450175 0.027510233634 -0.329030371901
1525745889.421629905701 0.146960912326 0.628205617928 1.443982228125 -0.244781678198 0.912819450759 0.035967391007 -0.324882943719
1525745889.431629896164 0.169056520256 0.619094203287 1.443097830443 -0.261626475073 0.909376640857 0.044558505406 -0.320312741239
1525745889.441629886627 0.191758445717 0.610120029042 1.442101641298 -0.278410710775 0.905654119416 0.053361929854 -0.315326174862
1525745889.451630115509 0.215063035272 0.601273761190 1.440993417482 -0.295128459891 0.901659424044 0.062310972254 -0.309881941925
1525745889.461630105972 0.231150157988 0.602374397337 1.446448624310 -0.312000402964 0.897308630553 0.070975227435 -0.304064939076
1525745889.471630096436 0.255470442830 0.593987166527 1.445297005719 -0.328295498376 0.892793879008 0.079715070716 -0.297970909406
1525745889.481630086899 0.280366249332 0.585712936977 1.444055049365 -0.344415093623 0.888044532749 0.088184427380 -0.291510991057
1525745889.491630077362 0.305827679644 0.577541216905 1.442734069274 -0.360341445067 0.883030506835 0.096326431486 -0.284837472188
1525745889.501630067825 0.331853049658 0.569468084422 1.441350635009 -0.376077343784 0.877763020045 0.104028655652 -0.277985522890
1525745889.511630058289 0.353358633609 0.581025278257 1.446645322180 -0.392530796088 0.871860546500 0.110846905094 -0.271093572795
1525745889.521630048752 0.380348329913 0.573569151858 1.445298550436 -0.407873452661 0.866101629436 0.117472698365 -0.264021550713
1525745889.531630039215 0.407858896019 0.566196859188 1.443903432941 -0.423003843015 0.860137848785 0.123509105475 -0.256858191901
1525745889.541630029678 0.435885933057 0.558895719694 1.442460886072 -0.437916784147 0.853985490214 0.128780601060 -0.249706286380
1525745889.551630020142 0.464438197552 0.551648074707 1.440977455202 -0.452683201283 0.847617339408 0.133378669207 -0.242554933594
1525745889.561630010605 0.493638414828 0.565329064431 1.446200136420 -0.468244053546 0.840527504091 0.136943270529 -0.235600428356
1525745889.571630001068 0.523166974605 0.558630626730 1.444851664192 -0.482634976419 0.833768285711 0.140127802174 -0.228600359442
1525745889.581629991531 0.553161423291 0.551980829715 1.443488487009 -0.496879640285 0.826811795647 0.142596518548 -0.221718539024
1525745889.591629981995 0.583597339996 0.545380447171 1.442099861964 -0.510926079249 0.819673903054 0.144374616790 -0.215046981429
1525745889.601629972458 0.614464955744 0.538826305192 1.440682090456 -0.524898881017 0.812275750815 0.145371102580 -0.208701969035
1525745889.611629962921 0.650818068103 0.549578959277 1.446410354576 -0.539481944880 0.804145100513 0.145317685344 -0.202959746735
1525745889.621629953384 0.682626308867 0.543454127763 1.445099852185 -0.552967445827 0.796406790434 0.144738985995 -0.197519249542
1525745889.631629943848 0.714848906169 0.537358125354 1.443797601340 -0.566306681530 0.788431515282 0.143331029533 -0.192688100665
1525745889.641629934311 0.747481885596 0.531306493429 1.442515609140 -0.579371301659 0.780273959173 0.141215860915 -0.188572331151
1525745889.651629924774 0.780510077082 0.525302838784 1.441267527251 -0.592232426435 0.771901753324 0.138403642429 -0.185129327920
1525745889.661629915237 0.816177400563 0.529427501178 1.447068330409 -0.605365846293 0.762901146693 0.134956288261 -0.182485157683
1525745889.671629905701 0.850001394416 0.523739683545 1.446037937177 -0.617673897754 0.754119844025 0.131203049250 -0.180465998873
1525745889.681629896164 0.884184184619 0.518113984628 1.445046027760 -0.629708469337 0.745148398670 0.127002120180 -0.179141198708
1525745889.691629886627 0.918718432786 0.512550596355 1.444094142218 -0.641474039037 0.735970688824 0.122468715542 -0.178492622109
1525745889.701630115509 0.953589572693 0.507064708493 1.443183048756 -0.652811060965 0.726736435439 0.117594550094 -0.178503204106
1525745889.711630105972 0.985579290205 0.508870432203 1.448444651265 -0.664224964521 0.716984527358 0.112351621243 -0.179207972031
1525745889.721630096436 1.021006519088 0.503716939491 1.447739244487 -0.674878280745 0.707473868002 0.107073783692 -0.180430698938
1525745889.731630086899 1.056727768655 0.498673503925 1.447065735353 -0.685116881900 0.697910076907 0.101788487797 -0.182141391341
1525745889.741630077362 1.092719040849 0.493756374578 1.446420252805 0.695106436726 -0.688191444223 -0.096451929123 0.184164608678
1525745889.751630067825 1.128982814070 0.488976736214 1.445788992547 0.704552015686 -0.678535164107 -0.091235015836 0.186742229152
1525745889.761630058289 1.148574490359 0.484170087827 1.448157011831 0.713723788392 -0.668770674371 -0.086079857987 0.189563701782
1525745889.771630048752 1.185060929608 0.479649455893 1.447609863901 0.722443570590 -0.659033024023 -0.081061550852 0.192820604538
1525745889.781630039215 1.221817570322 0.475308604924 1.447080058314 0.730735872100 -0.649336242541 -0.076030291765 0.196486447583
1525745889.791630029678 1.258819291543 0.471172410169 1.446578995500 0.738674647892 -0.639660055533 -0.070940398998 0.200405183836
1525745889.801630020142 1.296044156449 0.467259578958 1.446108963097 0.746287293091 -0.629995996177 -0.065751536829 0.204541087255
1525745889.811630010605 1.311707210425 0.450697014818 1.446933046059 0.753244020670 -0.620844616985 -0.060492612888 0.208605011138
1525745889.821630001068 1.348979511889 0.446960562686 1.446462875285 0.760289928203 -0.611245138011 -0.055209970743 0.212815566774
1525745889.831629991531 1.386458103499 0.443462872177 1.445960710995 0.767017655708 -0.601800600027 -0.049831516484 0.216879629299
1525745889.841629981995 1.424160252024 0.440220525557 1.445424676360 0.773477001685 -0.592444983791 -0.044663269561 0.220788272781
1525745889.851629972458 1.462060333420 0.437254817242 1.444867811046 0.779654930361 -0.583283273605 -0.039708719864 0.224370296304
1525745889.861629962921 1.477713722646 0.429094959033 1.446907614747 0.785558984910 -0.574394238488 -0.034887207280 0.227488950913
1525745889.871629953384 1.515535054898 0.426571373011 1.446327059163 0.791309540088 -0.565568054088 -0.030293128553 0.230313513115
1525745889.881629943848 1.553511669538 0.424346573298 1.445689084184 0.796923502737 -0.556911252813 -0.025875511018 0.232579545972
1525745889.891629934311 1.591650160489 0.422430565200 1.444993395469 0.802416342421 -0.548412429735 -0.021457567345 0.234331801368
1525745889.901629924774 1.629945937630 0.420845462107 1.444244611555 0.807805026323 -0.540087521973 -0.017017457468 0.235514148613
1525745889.911629915237 1.641804419101 0.389668995407 1.448169641168 0.812382262675 -0.533163705932 -0.012957474797 0.235804210768
1525745889.921629905701 1.679908750205 0.388126062808 1.447386664936 0.817671738818 -0.525185513406 -0.008415375972 0.235631673366
1525745889.931629896164 1.718115885935 0.386918176062 1.446536979998 0.822940239259 -0.517342766674 -0.003665897725 0.234760272560
1525745889.941629886627 1.756426215380 0.386055179529 1.445614312277 0.828240497283 -0.509548212331 0.001328699657 0.233187762387
1525745889.951630115509 1.794831624654 0.385545549331 1.444621717677 0.833516936042 -0.501864378355 0.006750950686 0.230946071050
1525745889.961630105972 1.819754729509 0.383256190279 1.449511810054 0.838876388222 -0.494151512831 0.012493250330 0.227913594035
1525745889.971630096436 1.858019394106 0.383398703340 1.448505790433 0.844184372942 -0.486501731386 0.018568632030 0.224330148987
1525745889.981630086899 1.896291304249 0.383886025436 1.447420891701 0.849523427605 -0.478791521352 0.025103241093 0.220087374283
1525745889.991630077362 1.934572568905 0.384715782119 1.446239149713 0.854909663725 -0.471021615881 0.031994519493 0.215045239347
1525745890.001630067825 1.972864262139 0.385892666838 1.444958752900 0.860251272815 -0.463249082391 0.039278795575 0.209344719307
1525745890.011630058289 2.013766699696 0.395684080517 1.447606950292 0.865714221813 -0.455084779816 0.046914612070 0.203065872328
1525745890.021630048752 2.052036189362 0.397715123105 1.446243182058 0.870926636711 -0.447234135713 0.054570732141 0.196189848144
1525745890.031630039215 2.090238190293 0.400074442314 1.444799735966 0.876066785158 -0.439294180348 0.062360601566 0.188782325518
1525745890.041630029678 2.128367368316 0.402759706140 1.443285267427 0.881086073927 -0.431309545424 0.070377875316 0.180849000614
1525745890.051630020142 2.166406658023 0.405773817544 1.441703060087 0.885982379707 -0.423218709532 0.078559069853 0.172480779496
1525745890.061630010605 2.209893495894 0.417773179983 1.442458157282 0.890898175960 -0.414629603781 0.086935482977 0.163783251705
1525745890.071630001068 2.247728950266 0.421579951815 1.440768464911 0.895506595632 -0.406173031363 0.095428547931 0.154870261873
1525745890.081629991531 2.285391388200 0.425684990404 1.438999519030 0.899879505546 -0.397612963420 0.104127819959 0.145870503976
1525745890.091629981995 2.322863033936 0.430087067528 1.437147302534 0.904025699701 -0.388856917771 0.113115264492 0.136867705181
1525745890.101629972458 2.360126499740 0.434779280830 1.435214871861 0.907916821482 -0.379919763428 0.122265382099 0.128059341584
1525745890.111629962921 2.399637424488 0.450999174630 1.436572253668 0.911686364338 -0.370433228487 0.131638339812 0.119492860889
1525745890.121629953384 2.436408521628 0.456473476519 1.434599087666 0.915005659543 -0.361240886321 0.141072755378 0.111212151961
1525745890.131629943848 2.472890365818 0.462213021071 1.432573252933 0.918088983820 -0.351849644949 0.150413222983 0.103393943195
1525745890.141629934311 2.509060746666 0.468214069739 1.430499959607 0.920873572673 -0.342463493632 0.159647351442 0.096038231235
1525745890.151629924774 2.544889529225 0.474474294913 1.428380473371 0.923386337104 -0.333025800165 0.168756026014 0.089291055310
1525745890.161629915237 2.588021640659 0.493916855026 1.431217316521 0.925778681660 -0.323170351726 0.177690108650 0.083192437375
1525745890.171629905701 2.623214940350 0.500927679187 1.429119514702 0.927825529661 -0.313694171349 0.186251323507 0.077757301028
1525745890.181629896164 2.658004446177 0.508167068341 1.426978427375 0.929698154311 -0.304186045509 0.194433537740 0.072991718643
1525745890.191629886627 2.692365218865 0.515637343756 1.424783838059 0.931363364894 -0.294783518586 0.202328571538 0.068761245214
1525745890.201630115509 2.726284668229 0.523325881689 1.422538144128 0.932933817061 -0.285293030862 0.209798750557 0.065014335267
1525745890.211630105972 2.768710283898 0.536107117989 1.427577916261 0.934457411862 -0.275707571392 0.216698812717 0.061776249975
1525745890.221630096436 2.801825138129 0.544303870198 1.425401235234 0.935913955480 -0.266081740432 0.223174943989 0.058809180592
1525745890.231630086899 2.834431998640 0.552692737627 1.423186451677 0.937311512302 -0.256460554965 0.229175736556 0.056156873370
1525745890.241630077362 2.866524675529 0.561266074475 1.420941785536 0.938723477359 -0.246778403935 0.234535250816 0.053776096281
1525745890.251630067825 2.898073944329 0.570012619218 1.418665345497 0.940141990214 -0.237008579347 0.239315347840 0.051847235605
1525745890.261630058289 2.934059951573 0.584610208560 1.422697052095 0.941524631504 -0.227061062846 0.243799229779 0.050364447480
1525745890.271630048752 2.964557895741 0.593806091800 1.420466516812 0.942815701753 -0.217161710205 0.248006184257 0.049318117553
1525745890.281630039215 2.994486233652 0.603162490888 1.418190697169 0.944017410309 -0.207217434754 0.252012776506 0.048801887721
1525745890.291630029678 3.023818273061 0.612666044431 1.415862990636 0.945130582569 -0.197179714895 0.255882063586 0.048710486163
1525745890.301630020142 3.052534068314 0.622320117142 1.413488873581 0.946160509884 -0.187104582347 0.259560063452 0.048997329122
1525745890.311630010605 3.081419747640 0.641760041646 1.415888875928 0.947148287737 -0.176802992676 0.263074041697 0.049425412515
1525745890.321630001068 3.108846437967 0.651877730879 1.413540725047 0.948088552655 -0.166392623263 0.266314716331 0.050180306030
1525745890.331629991531 3.135624863543 0.662147735572 1.411170650809 0.949002210565 -0.155909172780 0.269233677867 0.050993733804
1525745890.341629981995 3.161750322733 0.672567524522 1.408787252456 0.949938289266 -0.145192629403 0.271739079897 0.051905870678
1525745890.351629972458 3.187213805926 0.683128780971 1.406395166923 0.950864458393 -0.134336577400 0.273892382102 0.052852897402
1525745890.361629962921 3.214594162839 0.706954660840 1.407972092664 0.951760968269 -0.123217802491 0.275787647261 0.053940764250
1525745890.371629953384 3.238711441772 0.718022250365 1.405628876251 0.952618927244 -0.111922706898 0.277417969609 0.055043230957
1525745890.381629943848 3.262141558346 0.729210738677 1.403262878779 0.953418448591 -0.100441195875 0.278813348929 0.056284496232
1525745890.391629934311 3.284886617289 0.740521100827 1.400867836342 0.954101556000 -0.088807390531 0.280136784055 0.057678856140
1525745890.401629924774 3.306943325441 0.751960205259 1.398439872300 0.954619817898 -0.076955615711 0.281507953185 0.059431547014
1525745890.411629915237 3.330813965274 0.773197810773 1.399662798433 0.954937264368 -0.065112118810 0.282967777169 0.061518047666
1525745890.421629905701 3.351500085655 0.785069500070 1.397274575761 0.955117161634 -0.053027342616 0.284386282242 0.063747556509
1525745890.431629896164 3.371470454372 0.797046160059 1.394882519186 0.955092116034 -0.040899061280 0.285921286975 0.066146310034
1525745890.441629886627 3.390714910295 0.809120005783 1.392482278207 0.954887881565 -0.028599396648 0.287516909113 0.068594716452
1525745890.451630115509 3.409228734617 0.821277824263 1.390082105611 0.954541173264 -0.016122832320 0.289061654015 0.070954654527
1525745890.461630105972 3.433501378564 0.838431255994 1.391135689224 0.954031157962 -0.003472741870 0.290588800366 0.073284642344
1525745890.471630096436 3.450665216890 0.850877867161 1.388813339591 0.953364177037 0.009471865162 0.292111838394 0.075350538046
1525745890.481630086899 3.467087379972 0.863406176958 1.386495697024 0.952532102745 0.022621502854 0.293554730823 0.077436947645
1525745890.491630077362 3.482765482737 0.876002230751 1.384174722479 0.951510289645 0.035970168788 0.294983702370 0.079491703933
1525745890.501630067825 3.497695270487 0.888664790311 1.381845546553 0.950266532192 0.049604383203 0.296405181044 0.081712248856
1525745890.511630058289 3.517449495494 0.903126863890 1.383113069246 0.948790426874 0.063318287839 0.297838931907 0.084139710822
1525745890.521630048752 3.530965908227 0.915991297136 1.380883220624 0.947042181982 0.077271936672 0.299358088957 0.086746111875
1525745890.531630039215 3.543706343689 0.928929516352 1.378688099259 0.945019477075 0.091258981984 0.300955682500 0.089641861465
1525745890.541630029678 3.555652611670 0.941938925501 1.376533286114 0.942726953443 0.105445245257 0.302533037621 0.092849085360
1525745890.551630020142 3.566807815628 0.955000581004 1.374408202799 0.940167709401 0.119713264192 0.304134688724 0.096205528385
1525745890.561630010605 3.584598345678 0.966624216359 1.374867607226 0.937326492083 0.134140574993 0.305770202376 0.099649067828
1525745890.571630001068 3.594285257349 0.979783573558 1.372863471518 0.934198746686 0.148793121156 0.307455169066 0.102978773551
1525745890.581629991531 3.603166236456 0.992981863056 1.370899114694 0.930819396543 0.163664609261 0.309032347789 0.106245727983
1525745890.591629981995 3.611238513094 1.006210151739 1.368989316491 0.927178610542 0.178736544865 0.310505414903 0.109450714935
1525745890.601629972458 3.618491399336 1.019479622540 1.367127494150 0.923248196155 0.194014463556 0.311889956295 0.112675691214
1525745890.611629962921 3.630150597284 1.028716793821 1.367179086032 0.919114618878 0.209402555598 0.312961112199 0.115906122892
1525745890.621629953384 3.635869186719 1.041995549899 1.365421398565 0.914672706723 0.224965631940 0.313840182313 0.119451429408
1525745890.631629943848 3.640743573104 1.055325494780 1.363705645023 0.909966430721 0.240576608424 0.314514301565 0.123145217334
1525745890.641629934311 3.644773855638 1.068679417318 1.362036256113 0.904978850626 0.256270431957 0.314969430541 0.127015760632
1525745890.651629924774 3.647967418684 1.082042985995 1.360413235932 0.899720190781 0.271979839195 0.315264329675 0.130915804266
1525745890.661629915237 3.653302137828 1.089730644295 1.361224806890 0.894136776814 0.287861085259 0.315415453692 0.134790621020
1525745890.671629905701 3.654880013603 1.103021861578 1.359749460461 0.888306778668 0.303627081242 0.315408288961 0.138705709194
1525745890.681629896164 3.655620551197 1.116303718315 1.358304459760 0.882133728033 0.319519778978 0.315353029594 0.142476887367
1525745890.691629886627 3.655521551670 1.129589623501 1.356880693907 0.875661338817 0.335432012182 0.315201984876 0.146117396754
1525745890.701630115509 3.654580853209 1.142880620449 1.355486947724 0.868918474611 0.351320348437 0.314927875051 0.149583190129
1525745890.711630105972 3.647414918947 1.149109999175 1.356846342978 0.861747469617 0.367473580304 0.314718834463 0.152664736012
1525745890.721630096436 3.644692201319 1.162199306605 1.355572562195 0.854378682332 0.383403367709 0.314216533500 0.155906686454
1525745890.731630086899 3.641140764024 1.175261587972 1.354345555299 0.846781019864 0.399185555715 0.313556378425 0.159044629130
1525745890.741630077362 3.636743628263 1.188303309932 1.353164505536 0.838872123431 0.414921518458 0.312795427415 0.162150284116
1525745890.751630067825 3.631479388841 1.201323838109 1.352020338691 0.830723296992 0.430455372017 0.311883951391 0.165334138643
1525745890.761630058289 3.616059551449 1.205131327580 1.352969316205 0.822092329723 0.446169465898 0.310991060796 0.168468303298
1525745890.771630048752 3.608943502642 1.217829119434 1.351951130850 0.813406391632 0.461295018655 0.309829119957 0.171996698348
1525745890.781630039215 3.600991330438 1.230456687846 1.350953218913 0.804451054361 0.476140352268 0.308728845987 0.175600016332
1525745890.791630029678 3.592207233957 1.243025746813 1.349977486184 0.795308339605 0.490646660109 0.307658531934 0.179155596079
1525745890.801630020142 3.582582245411 1.255530357979 1.349033067851 0.785914529822 0.504972632065 0.306575569025 0.182626430609
1525745890.811630010605 3.566688471051 1.257190727203 1.349014894092 0.775996412928 0.519498441146 0.305804938467 0.185564749829
1525745890.821630001068 3.555279139007 1.269260861277 1.348202534231 0.766144581718 0.533400240800 0.304952334126 0.188442927512
1525745890.831629991531 3.543041256224 1.281210718081 1.347454450516 0.756128733489 0.547142988905 0.304126217427 0.190817011712
1525745890.841629981995 3.529978472248 1.293041649592 1.346749470384 0.745928229944 0.560780752369 0.303230096020 0.192788828548
1525745890.851629972458 3.516100943715 1.304751803049 1.346075301274 0.735652777346 0.574193684477 0.302186669155 0.194421760290
1525745890.861629962921 3.502888141645 1.305977066685 1.344800311018 0.724938869003 0.587847505332 0.301074506488 0.195583967204
1525745890.871629953384 3.487463026468 1.317213065253 1.344164087634 0.714503601262 0.600791026293 0.299630889805 0.196865630276
1525745890.881629943848 3.471241081943 1.328311519767 1.343542123978 0.704073091606 0.613365725068 0.298039404097 0.198081000081
1525745890.891629934311 3.454221766909 1.339264162941 1.342942810873 0.693605334652 0.625615644708 0.296361608899 0.199214712330
1525745890.901629924774 3.436399922770 1.350057678463 1.342370890696 0.682976656499 0.637639559552 0.294657747813 0.200338439712
1525745890.911629915237 3.424962145263 1.349426746790 1.340218123976 0.671925333991 0.649729932335 0.293235966325 0.200947825621
1525745890.921629905701 3.405702120890 1.359634740289 1.339705517159 0.661091732421 0.661148545882 0.291865678224 0.201630224610
1525745890.931629896164 3.385652152123 1.369642519322 1.339229060217 0.650148261382 0.672311028452 0.290711529517 0.201970111277
1525745890.941629886627 3.364824538313 1.379450874991 1.338788175221 0.639052615908 0.683262653531 0.289768302523 0.201985720394
1525745890.951630115509 3.343235197113 1.389046210872 1.338385774580 0.627874881032 0.693972004058 0.289081380942 0.201514134850
1525745890.961630105972 3.327229467950 1.385850616438 1.335785434678 0.616037738233 0.704941421832 0.288896459900 0.200234693088
1525745890.971630096436 3.304291501721 1.394720117981 1.335407008335 0.604623514241 0.715174436244 0.288720719102 0.198988135655
1525745890.981630086899 3.280630650735 1.403336603611 1.335067288272 0.593081779254 0.725214446847 0.288578712166 0.197586275044
1525745890.991630077362 3.256245897467 1.411683861945 1.334757619244 0.581482966752 0.734974652907 0.288762681256 0.195719015108
1525745891.001630067825 3.231143333270 1.419755616060 1.334475103580 0.569869032325 0.744436855720 0.289044765677 0.193690932355
1525745891.011630058289 3.204394084941 1.411861768269 1.331789478077 0.557597527706 0.754083286757 0.289722224164 0.191061316220
1525745891.021630048752 3.177880389975 1.419017504279 1.331526950587 0.546135528299 0.762794851390 0.290217809119 0.188821669023
1525745891.031630039215 3.150678786695 1.425864544014 1.331298404859 0.534881339318 0.771037703708 0.290753003169 0.186723066219
1525745891.041630029678 3.122802422829 1.432390616605 1.331104486229 0.523763561162 0.778874442818 0.291320943737 0.184820026143
1525745891.051630020142 3.094251739149 1.438573498322 1.330937244714 0.512741213633 0.786334365085 0.291960179697 0.183122821076
1525745891.061630010605 3.058521624213 1.429046342977 1.328442750805 0.501100054932 0.793879945426 0.292988372216 0.181138568350
1525745891.071630001068 3.028565403912 1.434156342191 1.328322018980 0.490456133060 0.800615539464 0.293767318103 0.179355240588
1525745891.081629991531 2.997977067123 1.438894164508 1.328234395408 0.479896398154 0.807123819118 0.294586508704 0.177396100692
1525745891.091629981995 2.966784399400 1.443247272188 1.328161357794 0.469589431643 0.813340211448 0.295471398584 0.175100310534
1525745891.101629972458 2.935009269169 1.447202998362 1.328089611436 0.459425803394 0.819376875205 0.296389230871 0.172345267932
1525745891.111629962921 2.891688897781 1.432382208206 1.326591447757 0.448334151962 0.825752156976 0.297731620669 0.168777206660
1525745891.121629953384 2.858589230278 1.435072105283 1.326526381783 0.438508611200 0.831325201872 0.298787895376 0.165331183423
1525745891.131629943848 2.824935788711 1.437318714275 1.326487300231 0.428777927169 0.836721204884 0.299947899749 0.161487993072
1525745891.141629934311 2.790735874545 1.439106110350 1.326455199868 0.419241684306 0.841890875965 0.301192157839 0.157287784533
1525745891.151629924774 2.755997325888 1.440430397709 1.326440461829 0.409991262844 0.846766388484 0.302519437674 0.152891587588
1525745891.161629915237 2.711070929879 1.420775923514 1.326474711553 0.399742641045 0.851932905336 0.304254826937 0.147801035250
1525745891.171629905701 2.675161557586 1.420686344319 1.326516171166 0.390984299791 0.856296264631 0.305669971486 0.143016967623
1525745891.181629896164 2.638759985961 1.420107782284 1.326552525198 0.382564515897 0.860365660699 0.307096283712 0.138228772681
1525745891.191629886627 2.601886621538 1.419025976185 1.326599374992 0.374414093725 0.864169329998 0.308595959259 0.133394113210
1525745891.201630115509 2.564556818812 1.417418288448 1.326658472124 0.366568089898 0.867717920212 0.310123980121 0.128516782428
1525745891.211630105972 2.514218270694 1.391677752199 1.327161115359 0.357578222762 0.871550673457 0.312082773702 0.123051129865
1525745891.221630096436 2.475844700975 1.388462178144 1.327251483519 0.350223962745 0.874675567288 0.313684784324 0.117846018140
1525745891.231630086899 2.437066366707 1.384702663557 1.327341983157 0.343031070911 0.877663766522 0.315329981637 0.112263083891
1525745891.241630077362 2.397911056580 1.380391952685 1.327412642544 0.336095859472 0.880477925897 0.317034260497 0.106242519381
1525745891.251630067825 2.358408705846 1.375526059933 1.327465663692 0.329356283336 0.883207159434 0.318624721371 0.099738854431
1525745891.261630058289 2.308335305547 1.345571221673 1.328404938269 0.321276816239 0.886355497255 0.320381808438 0.092253111903
1525745891.271630048752 2.268021334520 1.338973576883 1.328515672169 0.314859577528 0.888920548473 0.321680866117 0.084883009578
1525745891.281630039215 2.227406699049 1.331789129833 1.328634381573 0.308658978665 0.891438775934 0.322688383374 0.077063291429
1525745891.291630029678 2.186513479681 1.324016724714 1.328715221565 0.302600575042 0.893887678514 0.323477658812 0.068992133141
1525745891.301630020142 2.145362954517 1.315645767160 1.328768180828 0.296787142409 0.896199797781 0.324120224776 0.060740385660
1525745891.311630010605 2.098569233628 1.281162286452 1.330129384843 0.289572825451 0.898848695904 0.324860532961 0.051809601003
1525745891.321630001068 2.056917035154 1.270973913037 1.330228856453 0.284251370646 0.900846142609 0.325256755816 0.043421520351
1525745891.331629991531 2.015064188749 1.260135717776 1.330336819956 0.279210294090 0.902661145010 0.325601288881 0.035046678056
1525745891.341629981995 1.973028417667 1.248658606310 1.330458192966 0.274405758066 0.904322963961 0.325872018021 0.026624888061
1525745891.351629972458 1.930835917603 1.236543523407 1.330567672331 0.269774782632 0.905855932327 0.326061336630 0.018182444235
