# ts bg_x bg_y bg_z ba_x ba_y ba_z
1525745877.022 0.000 -0.000 -0.010 -0.267 -0.023 -0.020
1525745877.032 0.000 -0.000 -0.010 -0.267 -0.023 -0.020
1525745877.042 0.000 -0.000 -0.010 -0.267 -0.023 -0.020
1525745877.052 0.000 -0.000 -0.010 -0.267 -0.023 -0.020
1525745877.062 0.000 -0.000 -0.010 -0.254 -0.015 -0.010
1525745877.072 0.000 -0.000 -0.010 -0.254 -0.015 -0.010
1525745877.082 0.000 -0.000 -0.010 -0.254 -0.015 -0.010
1525745877.092 0.000 -0.000 -0.010 -0.254 -0.015 -0.010
1525745877.102 0.000 -0.000 -0.010 -0.254 -0.015 -0.010
1525745877.112 0.000 -0.000 -0.010 -0.243 -0.006 -0.003
1525745877.122 0.000 -0.000 -0.010 -0.243 -0.006 -0.003
1525745877.132 0.000 -0.000 -0.010 -0.243 -0.006 -0.003
1525745877.142 0.000 -0.000 -0.010 -0.243 -0.006 -0.003
1525745877.152 0.000 -0.000 -0.010 -0.243 -0.006 -0.003
1525745877.162 0.000 -0.000 -0.010 -0.233 0.004 0.004
1525745877.172 0.000 -0.000 -0.010 -0.233 0.004 0.004
1525745877.182 0.000 -0.000 -0.010 -0.233 0.004 0.004
1525745877.192 0.000 -0.000 -0.010 -0.233 0.004 0.004
1525745877.202 0.000 -0.000 -0.010 -0.233 0.004 0.004
1525745877.212 0.000 -0.000 -0.010 -0.230 0.012 0.008
1525745877.222 0.000 -0.000 -0.010 -0.230 0.012 0.008
1525745877.232 0.000 -0.000 -0.010 -0.230 0.012 0.008
1525745877.242 0.000 -0.000 -0.010 -0.230 0.012 0.008
1525745877.252 0.000 -0.000 -0.010 -0.230 0.012 0.008
1525745877.262 0.000 -0.000 -0.010 -0.217 0.019 0.019
1525745877.272 0.000 -0.000 -0.010 -0.217 0.019 0.019
1525745877.282 0.000 -0.000 -0.010 -0.217 0.019 0.019
1525745877.292 0.000 -0.000 -0.010 -0.217 0.019 0.019
1525745877.302 0.000 -0.000 -0.010 -0.217 0.019 0.019
1525745877.312 0.000 -0.000 -0.010 -0.199 0.028 0.037
1525745877.322 0.000 -0.000 -0.010 -0.199 0.028 0.037
1525745877.332 0.000 -0.000 -0.010 -0.199 0.028 0.037
1525745877.342 0.000 -0.000 -0.010 -0.199 0.028 0.037
1525745877.352 0.000 -0.000 -0.010 -0.199 0.028 0.037
1525745877.362 0.000 -0.000 -0.010 -0.179 0.037 0.057
1525745877.372 0.000 -0.000 -0.010 -0.179 0.037 0.057
1525745877.382 0.000 -0.000 -0.010 -0.179 0.037 0.057
1525745877.392 0.000 -0.000 -0.010 -0.179 0.037 0.057
1525745877.402 0.000 -0.000 -0.010 -0.179 0.037 0.057
1525745877.412 0.000 -0.000 -0.010 -0.158 0.045 0.077
1525745877.422 0.000 -0.000 -0.010 -0.158 0.045 0.077
1525745877.432 0.000 -0.000 -0.010 -0.158 0.045 0.077
1525745877.442 0.000 -0.000 -0.010 -0.158 0.045 0.077
1525745877.452 0.000 -0.000 -0.010 -0.158 0.045 0.077
1525745877.462 0.000 -0.000 -0.009 -0.140 0.054 0.096
1525745877.472 0.000 -0.000 -0.009 -0.140 0.054 0.096
1525745877.482 0.000 -0.000 -0.009 -0.140 0.054 0.096
1525745877.492 0.000 -0.000 -0.009 -0.140 0.054 0.096
1525745877.502 0.000 -0.000 -0.009 -0.140 0.054 0.096
1525745877.512 0.000 -0.000 -0.009 -0.127 0.059 0.107
1525745877.522 0.000 -0.000 -0.009 -0.127 0.059 0.107
1525745877.532 0.000 -0.000 -0.009 -0.127 0.059 0.107
1525745877.542 0.000 -0.000 -0.009 -0.127 0.059 0.107
1525745877.552 0.000 -0.000 -0.009 -0.127 0.059 0.107
1525745877.562 0.000 -0.000 -0.009 -0.117 0.062 0.115
1525745877.572 0.000 -0.000 -0.009 -0.117 0.062 0.115
1525745877.582 0.000 -0.000 -0.009 -0.117 0.062 0.115
1525745877.592 0.000 -0.000 -0.009 -0.117 0.062 0.115
1525745877.602 0.000 -0.000 -0.009 -0.117 0.062 0.115
1525745877.612 0.000 -0.001 -0.009 -0.107 0.060 0.118
1525745877.622 0.000 -0.001 -0.009 -0.107 0.060 0.118
1525745877.632 0.000 -0.001 -0.009 -0.107 0.060 0.118
1525745877.642 0.000 -0.001 -0.009 -0.107 0.060 0.118
1525745877.652 0.000 -0.001 -0.009 -0.107 0.060 0.118
1525745877.662 0.000 -0.001 -0.009 -0.096 0.054 0.117
1525745877.672 0.000 -0.001 -0.009 -0.096 0.054 0.117
1525745877.682 0.000 -0.001 -0.009 -0.096 0.054 0.117
1525745877.692 0.000 -0.001 -0.009 -0.096 0.054 0.117
1525745877.702 0.000 -0.001 -0.009 -0.096 0.054 0.117
1525745877.712 0.000 -0.001 -0.009 -0.089 0.043 0.112
1525745877.722 0.000 -0.001 -0.009 -0.089 0.043 0.112
1525745877.732 0.000 -0.001 -0.009 -0.089 0.043 0.112
1525745877.742 0.000 -0.001 -0.009 -0.089 0.043 0.112
1525745877.752 0.000 -0.001 -0.009 -0.089 0.043 0.112
1525745877.762 0.000 -0.001 -0.009 -0.084 0.029 0.105
1525745877.772 0.000 -0.001 -0.009 -0.084 0.029 0.105
1525745877.782 0.000 -0.001 -0.009 -0.084 0.029 0.105
1525745877.792 0.000 -0.001 -0.009 -0.084 0.029 0.105
1525745877.802 0.000 -0.001 -0.009 -0.084 0.029 0.105
1525745877.812 0.000 -0.001 -0.009 -0.080 0.016 0.099
1525745877.822 0.000 -0.001 -0.009 -0.080 0.016 0.099
1525745877.832 0.000 -0.001 -0.009 -0.080 0.016 0.099
1525745877.842 0.000 -0.001 -0.009 -0.080 0.016 0.099
1525745877.852 0.000 -0.001 -0.009 -0.080 0.016 0.099
1525745877.862 0.000 -0.001 -0.009 -0.069 -0.004 0.088
1525745877.872 0.000 -0.001 -0.009 -0.069 -0.004 0.088
1525745877.882 0.000 -0.001 -0.009 -0.069 -0.004 0.088
1525745877.892 0.000 -0.001 -0.009 -0.069 -0.004 0.088
1525745877.902 0.000 -0.001 -0.009 -0.069 -0.004 0.088
1525745877.912 0.000 -0.001 -0.008 -0.052 -0.028 0.074
1525745877.922 0.000 -0.001 -0.008 -0.052 -0.028 0.074
1525745877.932 0.000 -0.001 -0.008 -0.052 -0.028 0.074
1525745877.942 0.000 -0.001 -0.008 -0.052 -0.028 0.074
1525745877.952 0.000 -0.001 -0.008 -0.052 -0.028 0.074
1525745877.962 -0.000 -0.001 -0.008 -0.035 -0.051 0.060
1525745877.972 -0.000 -0.001 -0.008 -0.035 -0.051 0.060
1525745877.982 -0.000 -0.001 -0.008 -0.035 -0.051 0.060
1525745877.992 -0.000 -0.001 -0.008 -0.035 -0.051 0.060
1525745878.002 -0.000 -0.001 -0.008 -0.035 -0.051 0.060
1525745878.012 -0.000 -0.001 -0.008 -0.016 -0.071 0.050
1525745878.022 -0.000 -0.001 -0.008 -0.016 -0.071 0.050
1525745878.032 -0.000 -0.001 -0.008 -0.016 -0.071 0.050
1525745878.042 -0.000 -0.001 -0.008 -0.016 -0.071 0.050
1525745878.052 -0.000 -0.001 -0.008 -0.016 -0.071 0.050
1525745878.062 -0.000 -0.001 -0.008 -0.008 -0.091 0.037
1525745878.072 -0.000 -0.001 -0.008 -0.008 -0.091 0.037
1525745878.082 -0.000 -0.001 -0.008 -0.008 -0.091 0.037
1525745878.092 -0.000 -0.001 -0.008 -0.008 -0.091 0.037
1525745878.102 -0.000 -0.001 -0.008 -0.008 -0.091 0.037
1525745878.112 -0.000 -0.001 -0.008 -0.003 -0.108 0.026
1525745878.122 -0.000 -0.001 -0.008 -0.003 -0.108 0.026
1525745878.132 -0.000 -0.001 -0.008 -0.003 -0.108 0.026
1525745878.142 -0.000 -0.001 -0.008 -0.003 -0.108 0.026
1525745878.152 -0.000 -0.001 -0.008 -0.003 -0.108 0.026
1525745878.162 -0.000 -0.001 -0.008 0.003 -0.129 0.014
1525745878.172 -0.000 -0.001 -0.008 0.003 -0.129 0.014
1525745878.182 -0.000 -0.001 -0.008 0.003 -0.129 0.014
1525745878.192 -0.000 -0.001 -0.008 0.003 -0.129 0.014
1525745878.202 -0.000 -0.001 -0.008 0.003 -0.129 0.014
1525745878.212 -0.000 -0.001 -0.008 0.014 -0.152 0.003
1525745878.222 -0.000 -0.001 -0.008 0.014 -0.152 0.003
1525745878.232 -0.000 -0.001 -0.008 0.014 -0.152 0.003
1525745878.242 -0.000 -0.001 -0.008 0.014 -0.152 0.003
1525745878.252 -0.000 -0.001 -0.008 0.014 -0.152 0.003
1525745878.262 -0.001 -0.002 -0.008 0.023 -0.176 -0.006
1525745878.272 -0.001 -0.002 -0.008 0.023 -0.176 -0.006
1525745878.282 -0.001 -0.002 -0.008 0.023 -0.176 -0.006
1525745878.292 -0.001 -0.002 -0.008 0.023 -0.176 -0.006
1525745878.302 -0.001 -0.002 -0.008 0.023 -0.176 -0.006
1525745878.312 -0.001 -0.002 -0.008 0.018 -0.199 -0.019
1525745878.322 -0.001 -0.002 -0.008 0.018 -0.199 -0.019
1525745878.332 -0.001 -0.002 -0.008 0.018 -0.199 -0.019
1525745878.342 -0.001 -0.002 -0.008 0.018 -0.199 -0.019
1525745878.352 -0.001 -0.002 -0.008 0.018 -0.199 -0.019
1525745878.362 -0.001 -0.002 -0.008 0.004 -0.218 -0.033
1525745878.372 -0.001 -0.002 -0.008 0.004 -0.218 -0.033
1525745878.382 -0.001 -0.002 -0.008 0.004 -0.218 -0.033
1525745878.392 -0.001 -0.002 -0.008 0.004 -0.218 -0.033
1525745878.402 -0.001 -0.002 -0.008 0.004 -0.218 -0.033
1525745878.412 -0.001 -0.002 -0.008 -0.008 -0.232 -0.045
1525745878.422 -0.001 -0.002 -0.008 -0.008 -0.232 -0.045
1525745878.432 -0.001 -0.002 -0.008 -0.008 -0.232 -0.045
1525745878.442 -0.001 -0.002 -0.008 -0.008 -0.232 -0.045
1525745878.452 -0.001 -0.002 -0.008 -0.008 -0.232 -0.045
1525745878.462 -0.001 -0.002 -0.007 -0.018 -0.244 -0.055
1525745878.472 -0.001 -0.002 -0.007 -0.018 -0.244 -0.055
1525745878.482 -0.001 -0.002 -0.007 -0.018 -0.244 -0.055
1525745878.492 -0.001 -0.002 -0.007 -0.018 -0.244 -0.055
1525745878.502 -0.001 -0.002 -0.007 -0.018 -0.244 -0.055
1525745878.512 -0.001 -0.002 -0.007 -0.019 -0.253 -0.059
1525745878.522 -0.001 -0.002 -0.007 -0.019 -0.253 -0.059
1525745878.532 -0.001 -0.002 -0.007 -0.019 -0.253 -0.059
1525745878.542 -0.001 -0.002 -0.007 -0.019 -0.253 -0.059
1525745878.552 -0.001 -0.002 -0.007 -0.019 -0.253 -0.059
1525745878.562 -0.001 -0.002 -0.007 -0.016 -0.262 -0.060
1525745878.572 -0.001 -0.002 -0.007 -0.016 -0.262 -0.060
1525745878.582 -0.001 -0.002 -0.007 -0.016 -0.262 -0.060
1525745878.592 -0.001 -0.002 -0.007 -0.016 -0.262 -0.060
1525745878.602 -0.001 -0.002 -0.007 -0.016 -0.262 -0.060
1525745878.612 -0.001 -0.002 -0.007 -0.019 -0.269 -0.064
1525745878.622 -0.001 -0.002 -0.007 -0.019 -0.269 -0.064
1525745878.632 -0.001 -0.002 -0.007 -0.019 -0.269 -0.064
1525745878.642 -0.001 -0.002 -0.007 -0.019 -0.269 -0.064
1525745878.652 -0.001 -0.002 -0.007 -0.019 -0.269 -0.064
1525745878.662 -0.001 -0.002 -0.007 -0.026 -0.276 -0.068
1525745878.672 -0.001 -0.002 -0.007 -0.026 -0.276 -0.068
1525745878.682 -0.001 -0.002 -0.007 -0.026 -0.276 -0.068
1525745878.692 -0.001 -0.002 -0.007 -0.026 -0.276 -0.068
1525745878.702 -0.001 -0.002 -0.007 -0.026 -0.276 -0.068
1525745878.712 -0.001 -0.002 -0.007 -0.038 -0.281 -0.074
1525745878.722 -0.001 -0.002 -0.007 -0.038 -0.281 -0.074
1525745878.732 -0.001 -0.002 -0.007 -0.038 -0.281 -0.074
1525745878.742 -0.001 -0.002 -0.007 -0.038 -0.281 -0.074
1525745878.752 -0.001 -0.002 -0.007 -0.038 -0.281 -0.074
1525745878.762 -0.001 -0.002 -0.007 -0.054 -0.278 -0.081
1525745878.772 -0.001 -0.002 -0.007 -0.054 -0.278 -0.081
1525745878.782 -0.001 -0.002 -0.007 -0.054 -0.278 -0.081
1525745878.792 -0.001 -0.002 -0.007 -0.054 -0.278 -0.081
1525745878.802 -0.001 -0.002 -0.007 -0.054 -0.278 -0.081
1525745878.812 -0.001 -0.002 -0.007 -0.070 -0.275 -0.087
1525745878.822 -0.001 -0.002 -0.007 -0.070 -0.275 -0.087
1525745878.832 -0.001 -0.002 -0.007 -0.070 -0.275 -0.087
1525745878.842 -0.001 -0.002 -0.007 -0.070 -0.275 -0.087
1525745878.852 -0.001 -0.002 -0.007 -0.070 -0.275 -0.087
1525745878.862 -0.001 -0.002 -0.007 -0.082 -0.272 -0.091
1525745878.872 -0.001 -0.002 -0.007 -0.082 -0.272 -0.091
1525745878.882 -0.001 -0.002 -0.007 -0.082 -0.272 -0.091
1525745878.892 -0.001 -0.002 -0.007 -0.082 -0.272 -0.091
1525745878.902 -0.001 -0.002 -0.007 -0.082 -0.272 -0.091
1525745878.912 -0.001 -0.002 -0.007 -0.092 -0.271 -0.093
1525745878.922 -0.001 -0.002 -0.007 -0.092 -0.271 -0.093
1525745878.932 -0.001 -0.002 -0.007 -0.092 -0.271 -0.093
1525745878.942 -0.001 -0.002 -0.007 -0.092 -0.271 -0.093
1525745878.952 -0.001 -0.002 -0.007 -0.092 -0.271 -0.093
1525745878.962 -0.001 -0.002 -0.007 -0.098 -0.270 -0.095
1525745878.972 -0.001 -0.002 -0.007 -0.098 -0.270 -0.095
1525745878.982 -0.001 -0.002 -0.007 -0.098 -0.270 -0.095
1525745878.992 -0.001 -0.002 -0.007 -0.098 -0.270 -0.095
1525745879.002 -0.001 -0.002 -0.007 -0.098 -0.270 -0.095
1525745879.012 -0.001 -0.002 -0.007 -0.100 -0.271 -0.094
1525745879.022 -0.001 -0.002 -0.007 -0.100 -0.271 -0.094
1525745879.032 -0.001 -0.002 -0.007 -0.100 -0.271 -0.094
1525745879.042 -0.001 -0.002 -0.007 -0.100 -0.271 -0.094
1525745879.052 -0.001 -0.002 -0.007 -0.100 -0.271 -0.094
1525745879.062 -0.001 -0.002 -0.007 -0.100 -0.271 -0.092
1525745879.072 -0.001 -0.002 -0.007 -0.100 -0.271 -0.092
1525745879.082 -0.001 -0.002 -0.007 -0.100 -0.271 -0.092
1525745879.092 -0.001 -0.002 -0.007 -0.100 -0.271 -0.092
1525745879.102 -0.001 -0.002 -0.007 -0.100 -0.271 -0.092
1525745879.112 -0.001 -0.002 -0.007 -0.099 -0.269 -0.089
1525745879.122 -0.001 -0.002 -0.007 -0.099 -0.269 -0.089
1525745879.132 -0.001 -0.002 -0.007 -0.099 -0.269 -0.089
1525745879.142 -0.001 -0.002 -0.007 -0.099 -0.269 -0.089
1525745879.152 -0.001 -0.002 -0.007 -0.099 -0.269 -0.089
1525745879.162 -0.001 -0.002 -0.007 -0.098 -0.266 -0.085
1525745879.172 -0.001 -0.002 -0.007 -0.098 -0.266 -0.085
1525745879.182 -0.001 -0.002 -0.007 -0.098 -0.266 -0.085
1525745879.192 -0.001 -0.002 -0.007 -0.098 -0.266 -0.085
1525745879.202 -0.001 -0.002 -0.007 -0.098 -0.266 -0.085
1525745879.212 -0.001 -0.002 -0.007 -0.093 -0.263 -0.081
1525745879.222 -0.001 -0.002 -0.007 -0.093 -0.263 -0.081
1525745879.232 -0.001 -0.002 -0.007 -0.093 -0.263 -0.081
1525745879.242 -0.001 -0.002 -0.007 -0.093 -0.263 -0.081
1525745879.252 -0.001 -0.002 -0.007 -0.093 -0.263 -0.081
1525745879.262 -0.001 -0.002 -0.007 -0.085 -0.263 -0.076
1525745879.272 -0.001 -0.002 -0.007 -0.085 -0.263 -0.076
1525745879.282 -0.001 -0.002 -0.007 -0.085 -0.263 -0.076
1525745879.292 -0.001 -0.002 -0.007 -0.085 -0.263 -0.076
1525745879.302 -0.001 -0.002 -0.007 -0.085 -0.263 -0.076
1525745879.312 -0.001 -0.002 -0.007 -0.073 -0.265 -0.069
1525745879.322 -0.001 -0.002 -0.007 -0.073 -0.265 -0.069
1525745879.332 -0.001 -0.002 -0.007 -0.073 -0.265 -0.069
1525745879.342 -0.001 -0.002 -0.007 -0.073 -0.265 -0.069
1525745879.352 -0.001 -0.002 -0.007 -0.073 -0.265 -0.069
1525745879.362 -0.001 -0.002 -0.007 -0.058 -0.267 -0.061
1525745879.372 -0.001 -0.002 -0.007 -0.058 -0.267 -0.061
1525745879.382 -0.001 -0.002 -0.007 -0.058 -0.267 -0.061
1525745879.392 -0.001 -0.002 -0.007 -0.058 -0.267 -0.061
1525745879.402 -0.001 -0.002 -0.007 -0.058 -0.267 -0.061
1525745879.412 -0.002 -0.002 -0.007 -0.044 -0.265 -0.053
1525745879.422 -0.002 -0.002 -0.007 -0.044 -0.265 -0.053
1525745879.432 -0.002 -0.002 -0.007 -0.044 -0.265 -0.053
1525745879.442 -0.002 -0.002 -0.007 -0.044 -0.265 -0.053
1525745879.452 -0.002 -0.002 -0.007 -0.044 -0.265 -0.053
1525745879.462 -0.002 -0.002 -0.007 -0.037 -0.260 -0.049
1525745879.472 -0.002 -0.002 -0.007 -0.037 -0.260 -0.049
1525745879.482 -0.002 -0.002 -0.007 -0.037 -0.260 -0.049
1525745879.492 -0.002 -0.002 -0.007 -0.037 -0.260 -0.049
1525745879.502 -0.002 -0.002 -0.007 -0.037 -0.260 -0.049
1525745879.512 -0.002 -0.002 -0.007 -0.032 -0.254 -0.047
1525745879.522 -0.002 -0.002 -0.007 -0.032 -0.254 -0.047
1525745879.532 -0.002 -0.002 -0.007 -0.032 -0.254 -0.047
1525745879.542 -0.002 -0.002 -0.007 -0.032 -0.254 -0.047
1525745879.552 -0.002 -0.002 -0.007 -0.032 -0.254 -0.047
1525745879.562 -0.002 -0.002 -0.007 -0.026 -0.246 -0.046
1525745879.572 -0.002 -0.002 -0.007 -0.026 -0.246 -0.046
1525745879.582 -0.002 -0.002 -0.007 -0.026 -0.246 -0.046
1525745879.592 -0.002 -0.002 -0.007 -0.026 -0.246 -0.046
1525745879.602 -0.002 -0.002 -0.007 -0.026 -0.246 -0.046
1525745879.612 -0.002 -0.002 -0.007 -0.018 -0.237 -0.044
1525745879.622 -0.002 -0.002 -0.007 -0.018 -0.237 -0.044
1525745879.632 -0.002 -0.002 -0.007 -0.018 -0.237 -0.044
1525745879.642 -0.002 -0.002 -0.007 -0.018 -0.237 -0.044
1525745879.652 -0.002 -0.002 -0.007 -0.018 -0.237 -0.044
1525745879.662 -0.002 -0.002 -0.007 -0.009 -0.228 -0.041
1525745879.672 -0.002 -0.002 -0.007 -0.009 -0.228 -0.041
1525745879.682 -0.002 -0.002 -0.007 -0.009 -0.228 -0.041
1525745879.692 -0.002 -0.002 -0.007 -0.009 -0.228 -0.041
1525745879.702 -0.002 -0.002 -0.007 -0.009 -0.228 -0.041
1525745879.712 -0.002 -0.001 -0.007 0.002 -0.219 -0.037
1525745879.722 -0.002 -0.001 -0.007 0.002 -0.219 -0.037
1525745879.732 -0.002 -0.001 -0.007 0.002 -0.219 -0.037
1525745879.742 -0.002 -0.001 -0.007 0.002 -0.219 -0.037
1525745879.752 -0.002 -0.001 -0.007 0.002 -0.219 -0.037
1525745879.762 -0.002 -0.001 -0.007 0.009 -0.210 -0.034
1525745879.772 -0.002 -0.001 -0.007 0.009 -0.210 -0.034
1525745879.782 -0.002 -0.001 -0.007 0.009 -0.210 -0.034
1525745879.792 -0.002 -0.001 -0.007 0.009 -0.210 -0.034
1525745879.802 -0.002 -0.001 -0.007 0.009 -0.210 -0.034
1525745879.812 -0.002 -0.001 -0.007 0.014 -0.199 -0.033
1525745879.822 -0.002 -0.001 -0.007 0.014 -0.199 -0.033
1525745879.832 -0.002 -0.001 -0.007 0.014 -0.199 -0.033
1525745879.842 -0.002 -0.001 -0.007 0.014 -0.199 -0.033
1525745879.852 -0.002 -0.001 -0.007 0.014 -0.199 -0.033
1525745879.862 -0.003 -0.001 -0.007 0.019 -0.188 -0.031
1525745879.872 -0.003 -0.001 -0.007 0.019 -0.188 -0.031
1525745879.882 -0.003 -0.001 -0.007 0.019 -0.188 -0.031
1525745879.892 -0.003 -0.001 -0.007 0.019 -0.188 -0.031
1525745879.902 -0.003 -0.001 -0.007 0.019 -0.188 -0.031
1525745879.912 -0.003 -0.001 -0.007 0.024 -0.175 -0.029
1525745879.922 -0.003 -0.001 -0.007 0.024 -0.175 -0.029
1525745879.932 -0.003 -0.001 -0.007 0.024 -0.175 -0.029
1525745879.942 -0.003 -0.001 -0.007 0.024 -0.175 -0.029
1525745879.952 -0.003 -0.001 -0.007 0.024 -0.175 -0.029
1525745879.962 -0.003 -0.001 -0.007 0.027 -0.160 -0.025
1525745879.972 -0.003 -0.001 -0.007 0.027 -0.160 -0.025
1525745879.982 -0.003 -0.001 -0.007 0.027 -0.160 -0.025
1525745879.992 -0.003 -0.001 -0.007 0.027 -0.160 -0.025
1525745880.002 -0.003 -0.001 -0.007 0.027 -0.160 -0.025
1525745880.012 -0.003 -0.001 -0.007 0.028 -0.146 -0.022
1525745880.022 -0.003 -0.001 -0.007 0.028 -0.146 -0.022
1525745880.032 -0.003 -0.001 -0.007 0.028 -0.146 -0.022
1525745880.042 -0.003 -0.001 -0.007 0.028 -0.146 -0.022
1525745880.052 -0.003 -0.001 -0.007 0.028 -0.146 -0.022
1525745880.062 -0.003 -0.001 -0.007 0.022 -0.138 -0.023
1525745880.072 -0.003 -0.001 -0.007 0.022 -0.138 -0.023
1525745880.082 -0.003 -0.001 -0.007 0.022 -0.138 -0.023
1525745880.092 -0.003 -0.001 -0.007 0.022 -0.138 -0.023
1525745880.102 -0.003 -0.001 -0.007 0.022 -0.138 -0.023
1525745880.112 -0.003 -0.001 -0.007 0.010 -0.135 -0.028
1525745880.122 -0.003 -0.001 -0.007 0.010 -0.135 -0.028
1525745880.132 -0.003 -0.001 -0.007 0.010 -0.135 -0.028
1525745880.142 -0.003 -0.001 -0.007 0.010 -0.135 -0.028
1525745880.152 -0.003 -0.001 -0.007 0.010 -0.135 -0.028
1525745880.162 -0.003 -0.001 -0.007 -0.002 -0.140 -0.036
1525745880.172 -0.003 -0.001 -0.007 -0.002 -0.140 -0.036
1525745880.182 -0.003 -0.001 -0.007 -0.002 -0.140 -0.036
1525745880.192 -0.003 -0.001 -0.007 -0.002 -0.140 -0.036
1525745880.202 -0.003 -0.001 -0.007 -0.002 -0.140 -0.036
1525745880.212 -0.003 -0.001 -0.007 -0.018 -0.155 -0.048
1525745880.222 -0.003 -0.001 -0.007 -0.018 -0.155 -0.048
1525745880.232 -0.003 -0.001 -0.007 -0.018 -0.155 -0.048
1525745880.242 -0.003 -0.001 -0.007 -0.018 -0.155 -0.048
1525745880.252 -0.003 -0.001 -0.007 -0.018 -0.155 -0.048
1525745880.262 -0.003 -0.001 -0.007 -0.039 -0.176 -0.064
1525745880.272 -0.003 -0.001 -0.007 -0.039 -0.176 -0.064
1525745880.282 -0.003 -0.001 -0.007 -0.039 -0.176 -0.064
1525745880.292 -0.003 -0.001 -0.007 -0.039 -0.176 -0.064
1525745880.302 -0.003 -0.001 -0.007 -0.039 -0.176 -0.064
1525745880.312 -0.003 -0.001 -0.008 -0.060 -0.200 -0.081
1525745880.322 -0.003 -0.001 -0.008 -0.060 -0.200 -0.081
1525745880.332 -0.003 -0.001 -0.008 -0.060 -0.200 -0.081
1525745880.342 -0.003 -0.001 -0.008 -0.060 -0.200 -0.081
1525745880.352 -0.003 -0.001 -0.008 -0.060 -0.200 -0.081
1525745880.362 -0.003 -0.001 -0.008 -0.069 -0.230 -0.101
1525745880.372 -0.003 -0.001 -0.008 -0.069 -0.230 -0.101
1525745880.382 -0.003 -0.001 -0.008 -0.069 -0.230 -0.101
1525745880.392 -0.003 -0.001 -0.008 -0.069 -0.230 -0.101
1525745880.402 -0.003 -0.001 -0.008 -0.069 -0.230 -0.101
1525745880.412 -0.003 -0.002 -0.008 -0.067 -0.256 -0.119
1525745880.422 -0.003 -0.002 -0.008 -0.067 -0.256 -0.119
1525745880.432 -0.003 -0.002 -0.008 -0.067 -0.256 -0.119
1525745880.442 -0.003 -0.002 -0.008 -0.067 -0.256 -0.119
1525745880.452 -0.003 -0.002 -0.008 -0.067 -0.256 -0.119
1525745880.462 -0.003 -0.002 -0.008 -0.057 -0.279 -0.134
1525745880.472 -0.003 -0.002 -0.008 -0.057 -0.279 -0.134
1525745880.482 -0.003 -0.002 -0.008 -0.057 -0.279 -0.134
1525745880.492 -0.003 -0.002 -0.008 -0.057 -0.279 -0.134
1525745880.502 -0.003 -0.002 -0.008 -0.057 -0.279 -0.134
1525745880.512 -0.003 -0.002 -0.008 -0.053 -0.297 -0.144
1525745880.522 -0.003 -0.002 -0.008 -0.053 -0.297 -0.144
1525745880.532 -0.003 -0.002 -0.008 -0.053 -0.297 -0.144
1525745880.542 -0.003 -0.002 -0.008 -0.053 -0.297 -0.144
1525745880.552 -0.003 -0.002 -0.008 -0.053 -0.297 -0.144
1525745880.562 -0.003 -0.002 -0.008 -0.062 -0.316 -0.154
1525745880.572 -0.003 -0.002 -0.008 -0.062 -0.316 -0.154
1525745880.582 -0.003 -0.002 -0.008 -0.062 -0.316 -0.154
1525745880.592 -0.003 -0.002 -0.008 -0.062 -0.316 -0.154
1525745880.602 -0.003 -0.002 -0.008 -0.062 -0.316 -0.154
1525745880.612 -0.003 -0.002 -0.008 -0.074 -0.336 -0.166
1525745880.622 -0.003 -0.002 -0.008 -0.074 -0.336 -0.166
1525745880.632 -0.003 -0.002 -0.008 -0.074 -0.336 -0.166
1525745880.642 -0.003 -0.002 -0.008 -0.074 -0.336 -0.166
1525745880.652 -0.003 -0.002 -0.008 -0.074 -0.336 -0.166
1525745880.662 -0.003 -0.002 -0.008 -0.082 -0.353 -0.175
1525745880.672 -0.003 -0.002 -0.008 -0.082 -0.353 -0.175
1525745880.682 -0.003 -0.002 -0.008 -0.082 -0.353 -0.175
1525745880.692 -0.003 -0.002 -0.008 -0.082 -0.353 -0.175
1525745880.702 -0.003 -0.002 -0.008 -0.082 -0.353 -0.175
1525745880.712 -0.003 -0.002 -0.008 -0.070 -0.375 -0.182
1525745880.722 -0.003 -0.002 -0.008 -0.070 -0.375 -0.182
1525745880.732 -0.003 -0.002 -0.008 -0.070 -0.375 -0.182
1525745880.742 -0.003 -0.002 -0.008 -0.070 -0.375 -0.182
1525745880.752 -0.003 -0.002 -0.008 -0.070 -0.375 -0.182
1525745880.762 -0.003 -0.002 -0.009 -0.018 -0.424 -0.193
1525745880.772 -0.003 -0.002 -0.009 -0.018 -0.424 -0.193
1525745880.782 -0.003 -0.002 -0.009 -0.018 -0.424 -0.193
1525745880.792 -0.003 -0.002 -0.009 -0.018 -0.424 -0.193
1525745880.802 -0.003 -0.002 -0.009 -0.018 -0.424 -0.193
1525745880.812 -0.003 -0.002 -0.009 0.007 -0.459 -0.201
1525745880.822 -0.003 -0.002 -0.009 0.007 -0.459 -0.201
1525745880.832 -0.003 -0.002 -0.009 0.007 -0.459 -0.201
1525745880.842 -0.003 -0.002 -0.009 0.007 -0.459 -0.201
1525745880.852 -0.003 -0.002 -0.009 0.007 -0.459 -0.201
1525745880.862 -0.003 -0.002 -0.009 -0.020 -0.458 -0.200
1525745880.872 -0.003 -0.002 -0.009 -0.020 -0.458 -0.200
1525745880.882 -0.003 -0.002 -0.009 -0.020 -0.458 -0.200
