# ts v_x v_y v_z
1525745885.382 1.234 -1.248 0.020
1525745885.392 1.252 -1.197 0.020
1525745885.402 1.266 -1.148 0.019
1525745885.412 1.289 -1.108 0.014
1525745885.422 1.303 -1.059 0.013
1525745885.432 1.313 -1.013 0.011
1525745885.442 1.323 -0.966 0.009
1525745885.452 1.329 -0.921 0.008
1525745885.462 1.342 -0.882 0.001
1525745885.472 1.347 -0.840 -0.001
1525745885.482 1.350 -0.796 -0.004
1525745885.492 1.350 -0.755 -0.006
1525745885.502 1.352 -0.713 -0.008
1525745885.512 1.350 -0.674 -0.018
1525745885.522 1.348 -0.635 -0.020
1525745885.532 1.345 -0.597 -0.022
1525745885.542 1.341 -0.559 -0.024
1525745885.552 1.334 -0.523 -0.027
1525745885.562 1.327 -0.497 -0.035
1525745885.572 1.319 -0.463 -0.038
1525745885.582 1.309 -0.428 -0.040
1525745885.592 1.298 -0.395 -0.044
1525745885.602 1.285 -0.361 -0.046
1525745885.612 1.272 -0.344 -0.053
1525745885.622 1.257 -0.309 -0.055
1525745885.632 1.241 -0.278 -0.057
1525745885.642 1.225 -0.243 -0.058
1525745885.652 1.208 -0.210 -0.061
1525745885.662 1.197 -0.187 -0.061
1525745885.672 1.179 -0.154 -0.064
1525745885.682 1.157 -0.122 -0.066
1525745885.692 1.135 -0.089 -0.068
1525745885.702 1.113 -0.056 -0.069
1525745885.712 1.094 -0.043 -0.067
1525745885.722 1.068 -0.009 -0.069
1525745885.732 1.042 0.026 -0.068
1525745885.742 1.015 0.060 -0.071
1525745885.752 0.986 0.096 -0.073
1525745885.762 0.961 0.108 -0.070
1525745885.772 0.932 0.145 -0.074
1525745885.782 0.903 0.183 -0.074
1525745885.792 0.870 0.218 -0.074
1525745885.802 0.837 0.254 -0.077
1525745885.812 0.810 0.279 -0.070
1525745885.822 0.777 0.318 -0.071
1525745885.832 0.742 0.357 -0.072
1525745885.842 0.707 0.392 -0.072
1525745885.852 0.671 0.428 -0.072
1525745885.862 0.641 0.457 -0.065
1525745885.872 0.605 0.497 -0.068
1525745885.882 0.568 0.538 -0.071
1525745885.892 0.530 0.578 -0.071
1525745885.902 0.491 0.615 -0.070
1525745885.912 0.461 0.643 -0.058
1525745885.922 0.421 0.680 -0.058
1525745885.932 0.382 0.718 -0.059
1525745885.942 0.344 0.756 -0.061
1525745885.952 0.306 0.794 -0.062
1525745885.962 0.280 0.822 -0.053
1525745885.972 0.239 0.860 -0.054
1525745885.982 0.201 0.898 -0.055
1525745885.992 0.162 0.934 -0.056
1525745886.002 0.121 0.971 -0.057
1525745886.012 0.095 1.002 -0.049
1525745886.022 0.055 1.037 -0.050
1525745886.032 0.014 1.073 -0.051
1525745886.042 -0.027 1.108 -0.050
1525745886.052 -0.069 1.143 -0.049
1525745886.062 -0.101 1.173 -0.040
1525745886.072 -0.143 1.207 -0.037
1525745886.082 -0.184 1.242 -0.035
1525745886.092 -0.224 1.276 -0.032
1525745886.102 -0.265 1.309 -0.030
1525745886.112 -0.301 1.338 -0.020
1525745886.122 -0.344 1.370 -0.016
1525745886.132 -0.387 1.401 -0.012
1525745886.142 -0.428 1.432 -0.007
1525745886.152 -0.469 1.463 -0.004
1525745886.162 -0.513 1.497 0.005
1525745886.172 -0.554 1.526 0.006
1525745886.182 -0.596 1.554 0.008
1525745886.192 -0.637 1.582 0.012
1525745886.202 -0.678 1.608 0.018
1525745886.212 -0.720 1.635 0.027
1525745886.222 -0.759 1.660 0.031
1525745886.232 -0.798 1.686 0.033
1525745886.242 -0.838 1.710 0.033
1525745886.252 -0.877 1.734 0.033
1525745886.262 -0.908 1.754 0.036
1525745886.272 -0.945 1.775 0.038
1525745886.282 -0.983 1.796 0.040
1525745886.292 -1.020 1.818 0.041
1525745886.302 -1.054 1.838 0.044
1525745886.312 -1.085 1.853 0.047
1525745886.322 -1.120 1.873 0.050
1525745886.332 -1.153 1.892 0.051
1525745886.342 -1.186 1.910 0.054
1525745886.352 -1.217 1.927 0.056
1525745886.362 -1.246 1.945 0.059
1525745886.372 -1.276 1.961 0.061
1525745886.382 -1.303 1.976 0.063
1525745886.392 -1.327 1.991 0.066
1525745886.402 -1.350 2.006 0.068
1525745886.412 -1.375 2.018 0.075
1525745886.422 -1.393 2.030 0.078
1525745886.432 -1.410 2.044 0.081
1525745886.442 -1.425 2.056 0.083
1525745886.452 -1.437 2.067 0.085
1525745886.462 -1.449 2.083 0.094
1525745886.472 -1.455 2.093 0.096
1525745886.482 -1.460 2.104 0.098
1525745886.492 -1.461 2.115 0.100
1525745886.502 -1.459 2.126 0.103
1525745886.512 -1.459 2.138 0.111
1525745886.522 -1.451 2.148 0.114
1525745886.532 -1.438 2.158 0.118
1525745886.542 -1.424 2.168 0.122
1525745886.552 -1.404 2.177 0.126
1525745886.562 -1.371 2.189 0.132
1525745886.572 -1.344 2.198 0.137
1525745886.582 -1.312 2.208 0.142
1525745886.592 -1.277 2.219 0.145
1525745886.602 -1.238 2.229 0.147
1525745886.612 -1.188 2.235 0.152
1525745886.622 -1.141 2.247 0.154
1525745886.632 -1.087 2.258 0.155
1525745886.642 -1.033 2.269 0.156
1525745886.652 -0.974 2.282 0.155
1525745886.662 -0.908 2.294 0.157
1525745886.672 -0.840 2.307 0.156
1525745886.682 -0.769 2.321 0.155
1525745886.692 -0.692 2.334 0.147
1525745886.702 -0.617 2.348 0.138
1525745886.712 -0.536 2.363 0.133
1525745886.722 -0.452 2.377 0.119
1525745886.732 -0.366 2.390 0.104
1525745886.742 -0.281 2.402 0.086
1525745886.752 -0.192 2.414 0.066
1525745886.762 -0.100 2.427 0.052
1525745886.772 -0.007 2.438 0.029
1525745886.782 0.085 2.451 0.003
1525745886.792 0.178 2.462 -0.025
1525745886.802 0.275 2.472 -0.049
1525745886.812 0.384 2.479 -0.068
1525745886.822 0.482 2.488 -0.099
1525745886.832 0.574 2.494 -0.131
1525745886.842 0.673 2.499 -0.159
1525745886.852 0.782 2.500 -0.185
1525745886.862 0.888 2.493 -0.211
1525745886.872 0.983 2.493 -0.244
1525745886.882 1.093 2.490 -0.267
1525745886.892 1.195 2.489 -0.296
1525745886.902 1.290 2.487 -0.326
1525745886.912 1.406 2.483 -0.341
1525745886.922 1.510 2.476 -0.367
1525745886.932 1.606 2.469 -0.398
1525745886.942 1.710 2.456 -0.418
1525745886.952 1.814 2.442 -0.442
1525745886.962 1.911 2.424 -0.462
1525745886.972 2.011 2.405 -0.478
1525745886.982 2.109 2.385 -0.502
1525745886.992 2.196 2.365 -0.522
1525745887.002 2.295 2.341 -0.535
1525745887.012 2.388 2.312 -0.548
1525745887.022 2.478 2.288 -0.559
1525745887.032 2.572 2.259 -0.568
1525745887.042 2.655 2.236 -0.588
1525745887.052 2.741 2.205 -0.593
1525745887.062 2.828 2.174 -0.586
1525745887.072 2.906 2.145 -0.598
1525745887.082 2.978 2.115 -0.608
1525745887.092 3.055 2.081 -0.604
1525745887.102 3.123 2.049 -0.609
1525745887.112 3.172 2.008 -0.601
1525745887.122 3.236 1.974 -0.596
1525745887.132 3.297 1.943 -0.593
1525745887.142 3.353 1.917 -0.600
1525745887.152 3.404 1.889 -0.597
1525745887.162 3.447 1.849 -0.568
1525745887.172 3.493 1.822 -0.561
1525745887.182 3.538 1.798 -0.560
1525745887.192 3.580 1.775 -0.555
1525745887.202 3.614 1.752 -0.547
1525745887.212 3.634 1.725 -0.523
1525745887.222 3.663 1.709 -0.518
1525745887.232 3.686 1.694 -0.510
1525745887.242 3.703 1.681 -0.503
1525745887.252 3.722 1.672 -0.498
1525745887.262 3.718 1.650 -0.477
1525745887.272 3.729 1.646 -0.472
1525745887.282 3.733 1.643 -0.466
1525745887.292 3.739 1.643 -0.461
1525745887.302 3.741 1.646 -0.454
1525745887.312 3.725 1.640 -0.431
1525745887.322 3.721 1.648 -0.420
1525745887.332 3.716 1.657 -0.403
1525745887.342 3.704 1.669 -0.386
1525745887.352 3.689 1.684 -0.371
1525745887.362 3.672 1.685 -0.352
1525745887.372 3.654 1.703 -0.340
1525745887.382 3.634 1.721 -0.330
1525745887.392 3.609 1.738 -0.323
1525745887.402 3.584 1.754 -0.316
1525745887.412 3.558 1.743 -0.305
1525745887.422 3.526 1.759 -0.304
1525745887.432 3.497 1.773 -0.303
1525745887.442 3.465 1.785 -0.304
1525745887.452 3.432 1.798 -0.303
1525745887.462 3.393 1.789 -0.293
1525745887.472 3.357 1.795 -0.291
1525745887.482 3.324 1.802 -0.287
1525745887.492 3.286 1.805 -0.281
1525745887.502 3.250 1.805 -0.273
1525745887.512 3.207 1.798 -0.255
1525745887.522 3.169 1.795 -0.246
1525745887.532 3.132 1.785 -0.237
1525745887.542 3.093 1.774 -0.229
1525745887.552 3.057 1.762 -0.220
1525745887.562 3.001 1.743 -0.205
1525745887.572 2.962 1.724 -0.197
1525745887.582 2.925 1.706 -0.192
1525745887.592 2.893 1.684 -0.187
1525745887.602 2.860 1.660 -0.184
1525745887.612 2.800 1.615 -0.182
1525745887.622 2.769 1.589 -0.180
1525745887.632 2.738 1.561 -0.178
1525745887.642 2.708 1.535 -0.173
1525745887.652 2.679 1.508 -0.169
1525745887.662 2.629 1.455 -0.169
1525745887.672 2.599 1.430 -0.166
1525745887.682 2.569 1.405 -0.163
1525745887.692 2.542 1.380 -0.162
1525745887.702 2.515 1.353 -0.161
1525745887.712 2.488 1.313 -0.163
1525745887.722 2.460 1.292 -0.160
1525745887.732 2.435 1.269 -0.158
1525745887.742 2.406 1.245 -0.157
1525745887.752 2.378 1.223 -0.151
1525745887.762 2.381 1.156 -0.145
1525745887.772 2.348 1.133 -0.137
1525745887.782 2.316 1.113 -0.127
1525745887.792 2.285 1.096 -0.116
1525745887.802 2.252 1.075 -0.107
1525745887.812 2.249 1.030 -0.093
1525745887.822 2.214 1.017 -0.086
1525745887.832 2.179 1.000 -0.080
1525745887.842 2.141 0.982 -0.077
1525745887.852 2.104 0.967 -0.072
1525745887.862 2.098 0.938 -0.053
1525745887.872 2.055 0.920 -0.048
1525745887.882 2.011 0.902 -0.041
1525745887.892 1.967 0.886 -0.033
1525745887.902 1.922 0.869 -0.024
1525745887.912 1.868 0.819 -0.006
1525745887.922 1.821 0.800 0.000
1525745887.932 1.775 0.781 0.006
1525745887.942 1.723 0.764 0.011
1525745887.952 1.670 0.746 0.018
1525745887.962 1.637 0.740 0.039
1525745887.972 1.584 0.720 0.046
1525745887.982 1.532 0.696 0.051
1525745887.992 1.481 0.672 0.055
1525745888.002 1.428 0.650 0.061
1525745888.012 1.397 0.625 0.080
1525745888.022 1.343 0.600 0.088
1525745888.032 1.289 0.573 0.095
1525745888.042 1.235 0.546 0.099
1525745888.052 1.182 0.518 0.103
1525745888.062 1.163 0.498 0.112
1525745888.072 1.111 0.470 0.121
1525745888.082 1.060 0.442 0.128
1525745888.092 1.009 0.413 0.131
1525745888.102 0.959 0.385 0.135
1525745888.112 0.948 0.379 0.143
1525745888.122 0.896 0.349 0.153
1525745888.132 0.846 0.317 0.159
1525745888.142 0.796 0.288 0.162
1525745888.152 0.749 0.255 0.169
1525745888.162 0.719 0.229 0.168
1525745888.172 0.670 0.198 0.177
1525745888.182 0.623 0.164 0.180
1525745888.192 0.576 0.134 0.183
1525745888.202 0.530 0.104 0.191
1525745888.212 0.513 0.071 0.187
1525745888.222 0.466 0.041 0.198
1525745888.232 0.420 0.009 0.207
1525745888.242 0.375 -0.024 0.213
1525745888.252 0.331 -0.054 0.219
1525745888.262 0.320 -0.078 0.210
1525745888.272 0.277 -0.109 0.218
1525745888.282 0.235 -0.140 0.225
1525745888.292 0.193 -0.173 0.232
1525745888.302 0.151 -0.202 0.240
1525745888.312 0.154 -0.223 0.229
1525745888.322 0.113 -0.254 0.234
1525745888.332 0.073 -0.284 0.240
1525745888.342 0.034 -0.313 0.245
1525745888.352 -0.003 -0.343 0.249
1525745888.362 -0.010 -0.371 0.233
1525745888.372 -0.047 -0.400 0.235
1525745888.382 -0.081 -0.428 0.240
1525745888.392 -0.115 -0.456 0.243
1525745888.402 -0.152 -0.486 0.246
1525745888.412 -0.168 -0.527 0.233
1525745888.422 -0.201 -0.556 0.239
1525745888.432 -0.234 -0.583 0.246
1525745888.442 -0.265 -0.610 0.252
1525745888.452 -0.296 -0.638 0.257
1525745888.462 -0.315 -0.694 0.243
1525745888.472 -0.343 -0.720 0.244
1525745888.482 -0.371 -0.746 0.243
1525745888.492 -0.399 -0.772 0.243
1525745888.502 -0.426 -0.798 0.247
1525745888.512 -0.434 -0.860 0.235
1525745888.522 -0.457 -0.885 0.238
1525745888.532 -0.479 -0.910 0.241
1525745888.542 -0.504 -0.934 0.242
1525745888.552 -0.528 -0.960 0.245
1525745888.562 -0.524 -1.007 0.233
1525745888.572 -0.542 -1.029 0.235
1525745888.582 -0.561 -1.051 0.237
1525745888.592 -0.578 -1.074 0.238
1525745888.602 -0.593 -1.096 0.238
1525745888.612 -0.579 -1.132 0.225
1525745888.622 -0.592 -1.153 0.226
1525745888.632 -0.604 -1.173 0.226
1525745888.642 -0.616 -1.194 0.228
1525745888.652 -0.627 -1.214 0.230
1525745888.662 -0.607 -1.238 0.220
1525745888.672 -0.615 -1.257 0.223
1525745888.682 -0.623 -1.275 0.227
1525745888.692 -0.630 -1.294 0.230
1525745888.702 -0.633 -1.309 0.233
1525745888.712 -0.615 -1.331 0.227
1525745888.722 -0.619 -1.346 0.231
1525745888.732 -0.618 -1.362 0.235
1525745888.742 -0.620 -1.378 0.239
1525745888.752 -0.619 -1.391 0.243
1525745888.762 -0.602 -1.409 0.237
1525745888.772 -0.599 -1.422 0.240
1525745888.782 -0.595 -1.435 0.244
1525745888.792 -0.588 -1.446 0.247
1525745888.802 -0.581 -1.457 0.252
1525745888.812 -0.570 -1.465 0.245
1525745888.822 -0.561 -1.476 0.249
1525745888.832 -0.550 -1.484 0.252
1525745888.842 -0.537 -1.493 0.256
1525745888.852 -0.525 -1.502 0.258
1525745888.862 -0.511 -1.507 0.253
1525745888.872 -0.495 -1.515 0.254
1525745888.882 -0.477 -1.520 0.256
1525745888.892 -0.459 -1.526 0.257
1525745888.902 -0.440 -1.530 0.258
1525745888.912 -0.426 -1.527 0.253
1525745888.922 -0.403 -1.530 0.253
1525745888.932 -0.381 -1.534 0.254
1525745888.942 -0.356 -1.535 0.252
1525745888.952 -0.328 -1.537 0.251
1525745888.962 -0.310 -1.527 0.246
1525745888.972 -0.281 -1.527 0.244
1525745888.982 -0.250 -1.527 0.242
1525745888.992 -0.217 -1.526 0.240
1525745889.002 -0.184 -1.525 0.237
1525745889.012 -0.159 -1.511 0.233
1525745889.022 -0.123 -1.511 0.229
1525745889.032 -0.083 -1.507 0.226
1525745889.042 -0.043 -1.507 0.223
1525745889.052 -0.002 -1.502 0.219
1525745889.062 0.028 -1.486 0.214
1525745889.072 0.073 -1.482 0.209
1525745889.082 0.118 -1.478 0.205
1525745889.092 0.167 -1.473 0.199
1525745889.102 0.216 -1.467 0.194
1525745889.112 0.249 -1.441 0.190
1525745889.122 0.303 -1.435 0.185
1525745889.132 0.357 -1.426 0.178
1525745889.142 0.415 -1.418 0.173
1525745889.152 0.472 -1.410 0.166
1525745889.162 0.514 -1.378 0.162
1525745889.172 0.575 -1.369 0.155
1525745889.182 0.637 -1.361 0.149
1525745889.192 0.700 -1.351 0.142
1525745889.202 0.767 -1.341 0.135
1525745889.212 0.820 -1.309 0.130
1525745889.222 0.887 -1.297 0.120
1525745889.232 0.953 -1.285 0.108
1525745889.242 1.021 -1.270 0.097
1525745889.252 1.089 -1.256 0.086
1525745889.262 1.144 -1.222 0.079
1525745889.272 1.211 -1.207 0.067
1525745889.282 1.281 -1.193 0.055
1525745889.292 1.348 -1.181 0.044
1525745889.302 1.421 -1.164 0.032
1525745889.312 1.475 -1.133 0.026
1525745889.322 1.544 -1.115 0.014
1525745889.332 1.611 -1.098 -0.002
1525745889.342 1.678 -1.082 -0.014
1525745889.352 1.746 -1.065 -0.025
1525745889.362 1.800 -1.033 -0.026
1525745889.372 1.867 -1.019 -0.037
1525745889.382 1.934 -1.001 -0.050
1525745889.392 1.998 -0.985 -0.063
1525745889.402 2.063 -0.969 -0.074
1525745889.412 2.115 -0.934 -0.073
1525745889.422 2.179 -0.918 -0.083
1525745889.432 2.240 -0.904 -0.094
1525745889.442 2.300 -0.891 -0.105
1525745889.452 2.361 -0.879 -0.116
1525745889.462 2.403 -0.844 -0.111
1525745889.472 2.461 -0.833 -0.120
1525745889.482 2.518 -0.822 -0.129
1525745889.492 2.574 -0.813 -0.135
1525745889.502 2.631 -0.802 -0.141
1525745889.512 2.672 -0.750 -0.132
1525745889.522 2.726 -0.741 -0.137
1525745889.532 2.777 -0.733 -0.142
1525745889.542 2.829 -0.727 -0.147
1525745889.552 2.882 -0.722 -0.150
1525745889.562 2.929 -0.672 -0.135
1525745889.572 2.977 -0.667 -0.135
1525745889.582 3.022 -0.663 -0.138
1525745889.592 3.065 -0.657 -0.140
1525745889.602 3.109 -0.653 -0.143
1525745889.612 3.160 -0.614 -0.131
1525745889.622 3.202 -0.611 -0.131
1525745889.632 3.243 -0.608 -0.130
1525745889.642 3.284 -0.603 -0.127
1525745889.652 3.322 -0.598 -0.123
1525745889.662 3.364 -0.572 -0.105
1525745889.672 3.401 -0.565 -0.101
1525745889.682 3.436 -0.560 -0.097
1525745889.692 3.471 -0.553 -0.093
1525745889.702 3.503 -0.544 -0.089
1525745889.712 3.527 -0.521 -0.072
1525745889.722 3.558 -0.510 -0.069
1525745889.732 3.586 -0.499 -0.066
1525745889.742 3.612 -0.485 -0.063
1525745889.752 3.641 -0.471 -0.063
1525745889.762 3.635 -0.460 -0.056
1525745889.772 3.662 -0.444 -0.054
1525745889.782 3.689 -0.424 -0.052
1525745889.792 3.711 -0.403 -0.048
1525745889.802 3.734 -0.380 -0.046
1525745889.812 3.718 -0.385 -0.046
1525745889.822 3.737 -0.362 -0.048
1525745889.832 3.759 -0.338 -0.052
1525745889.842 3.781 -0.311 -0.055
1525745889.852 3.799 -0.282 -0.056
1525745889.862 3.774 -0.268 -0.055
1525745889.872 3.790 -0.237 -0.061
1525745889.882 3.805 -0.208 -0.067
1525745889.892 3.823 -0.175 -0.073
1525745889.902 3.837 -0.142 -0.077
1525745889.912 3.806 -0.171 -0.075
1525745889.922 3.815 -0.138 -0.081
1525745889.932 3.826 -0.104 -0.089
1525745889.942 3.836 -0.069 -0.096
1525745889.952 3.845 -0.033 -0.103
1525745889.962 3.826 -0.003 -0.097
1525745889.972 3.827 0.032 -0.104
1525745889.982 3.827 0.066 -0.113
1525745889.992 3.829 0.100 -0.124
1525745890.002 3.830 0.135 -0.133
1525745890.012 3.830 0.186 -0.132
1525745890.022 3.824 0.220 -0.141
1525745890.032 3.817 0.252 -0.148
1525745890.042 3.809 0.285 -0.155
1525745890.052 3.799 0.318 -0.162
1525745890.062 3.792 0.366 -0.165
1525745890.072 3.775 0.395 -0.173
1525745890.082 3.757 0.426 -0.181
1525745890.092 3.737 0.455 -0.190
1525745890.102 3.716 0.484 -0.197
1525745890.112 3.691 0.534 -0.195
1525745890.122 3.663 0.561 -0.200
1525745890.132 3.633 0.587 -0.205
1525745890.142 3.601 0.613 -0.210
1525745890.152 3.565 0.639 -0.214
1525745890.162 3.539 0.690 -0.208
1525745890.172 3.500 0.712 -0.212
1525745890.182 3.458 0.735 -0.217
1525745890.192 3.414 0.759 -0.222
1525745890.202 3.370 0.779 -0.227
1525745890.212 3.337 0.810 -0.215
1525745890.222 3.286 0.829 -0.220
1525745890.232 3.235 0.849 -0.223
1525745890.242 3.183 0.866 -0.226
1525745890.252 3.127 0.883 -0.229
1525745890.262 3.078 0.911 -0.221
1525745890.272 3.022 0.928 -0.225
1525745890.282 2.964 0.943 -0.230
1525745890.292 2.903 0.958 -0.235
1525745890.302 2.841 0.973 -0.240
1525745890.312 2.775 1.004 -0.234
1525745890.322 2.710 1.020 -0.236
1525745890.332 2.645 1.034 -0.238
1525745890.342 2.580 1.050 -0.239
1525745890.352 2.513 1.063 -0.240
1525745890.362 2.446 1.101 -0.233
1525745890.372 2.377 1.113 -0.236
1525745890.382 2.309 1.125 -0.238
1525745890.392 2.240 1.137 -0.241
1525745890.402 2.171 1.151 -0.244
1525745890.412 2.104 1.182 -0.239
1525745890.422 2.033 1.192 -0.239
1525745890.432 1.961 1.203 -0.240
1525745890.442 1.888 1.211 -0.240
1525745890.452 1.815 1.220 -0.240
1525745890.462 1.753 1.240 -0.232
1525745890.472 1.680 1.249 -0.232
1525745890.482 1.605 1.257 -0.231
1525745890.492 1.531 1.262 -0.233
1525745890.502 1.455 1.270 -0.233
1525745890.512 1.390 1.283 -0.224
1525745890.522 1.314 1.290 -0.222
1525745890.532 1.234 1.298 -0.217
1525745890.542 1.155 1.304 -0.214
1525745890.552 1.076 1.309 -0.212
1525745890.562 1.009 1.313 -0.202
1525745890.572 0.928 1.319 -0.199
1525745890.582 0.848 1.321 -0.194
1525745890.592 0.766 1.325 -0.188
1525745890.602 0.684 1.329 -0.184
1525745890.612 0.614 1.325 -0.178
1525745890.622 0.530 1.330 -0.174
1525745890.632 0.445 1.336 -0.169
1525745890.642 0.361 1.335 -0.164
1525745890.652 0.277 1.338 -0.160
1525745890.662 0.200 1.330 -0.150
1525745890.672 0.116 1.329 -0.145
1525745890.682 0.032 1.328 -0.144
1525745890.692 -0.052 1.329 -0.141
1525745890.702 -0.136 1.329 -0.138
1525745890.712 -0.231 1.311 -0.129
1525745890.722 -0.314 1.307 -0.125
1525745890.732 -0.397 1.305 -0.120
1525745890.742 -0.483 1.303 -0.116
1525745890.752 -0.570 1.301 -0.113
1525745890.762 -0.670 1.274 -0.103
1525745890.772 -0.753 1.266 -0.101
1525745890.782 -0.837 1.260 -0.099
1525745890.792 -0.920 1.254 -0.096
1525745890.802 -1.005 1.247 -0.093
1525745890.812 -1.099 1.213 -0.085
1525745890.822 -1.182 1.201 -0.077
1525745890.832 -1.265 1.189 -0.072
1525745890.842 -1.347 1.177 -0.069
1525745890.852 -1.428 1.165 -0.066
1525745890.862 -1.503 1.130 -0.064
1525745890.872 -1.582 1.117 -0.063
1525745890.882 -1.662 1.103 -0.061
1525745890.892 -1.742 1.088 -0.059
1525745890.902 -1.822 1.071 -0.056
1525745890.912 -1.887 1.031 -0.054
1525745890.922 -1.965 1.011 -0.049
1525745890.932 -2.045 0.991 -0.046
1525745890.942 -2.121 0.971 -0.042
1525745890.952 -2.197 0.948 -0.039
1525745890.962 -2.258 0.899 -0.040
1525745890.972 -2.330 0.875 -0.036
1525745890.982 -2.402 0.848 -0.032
1525745890.992 -2.475 0.821 -0.030
1525745891.002 -2.546 0.793 -0.027
1525745891.012 -2.616 0.731 -0.028
1525745891.022 -2.686 0.700 -0.025
1525745891.032 -2.754 0.669 -0.021
1525745891.042 -2.821 0.636 -0.018
1525745891.052 -2.889 0.600 -0.016
1525745891.062 -2.963 0.529 -0.014
1525745891.072 -3.028 0.493 -0.010
1525745891.082 -3.090 0.455 -0.008
1525745891.092 -3.149 0.416 -0.007
1525745891.102 -3.206 0.375 -0.007
1525745891.112 -3.282 0.291 -0.008
1525745891.122 -3.338 0.247 -0.005
1525745891.132 -3.393 0.202 -0.003
1525745891.142 -3.447 0.155 -0.003
1525745891.152 -3.500 0.109 0.000
1525745891.162 -3.566 0.015 0.005
1525745891.172 -3.616 -0.033 0.004
1525745891.182 -3.664 -0.082 0.004
1525745891.192 -3.710 -0.134 0.006
1525745891.202 -3.755 -0.188 0.006
1525745891.212 -3.817 -0.295 0.008
1525745891.222 -3.858 -0.348 0.010
1525745891.232 -3.898 -0.403 0.009
1525745891.242 -3.933 -0.459 0.006
1525745891.252 -3.967 -0.515 0.005
1525745891.262 -4.016 -0.630 0.009
1525745891.272 -4.047 -0.690 0.013
1525745891.282 -4.076 -0.747 0.011
1525745891.292 -4.103 -0.807 0.005
1525745891.302 -4.127 -0.867 0.005
1525745891.312 -4.155 -0.986 0.010
1525745891.322 -4.176 -1.052 0.010
1525745891.332 -4.195 -1.116 0.012
1525745891.342 -4.212 -1.180 0.013
1525745891.352 -4.226 -1.243 0.009
1525745891.362 -4.238 -1.359 0.008
1525745891.372 -4.247 -1.424 0.010
1525745891.382 -4.254 -1.492 0.011
1525745891.392 -4.257 -1.558 0.011
1525745891.402 -4.260 -1.625 0.012
1525745891.412 -4.256 -1.732 0.015
1525745891.422 -4.254 -1.797 0.013
1525745891.432 -4.249 -1.863 0.010
1525745891.442 -4.244 -1.929 0.009
1525745891.452 -4.234 -1.997 0.009
1525745891.462 -4.211 -2.102 0.010
1525745891.472 -4.199 -2.167 0.009
1525745891.482 -4.183 -2.232 0.009
1525745891.492 -4.166 -2.298 0.007
1525745891.502 -4.148 -2.361 0.005
1525745891.512 -4.115 -2.452 0.008
1525745891.522 -4.093 -2.516 0.007
1525745891.532 -4.069 -2.578 0.004
1525745891.542 -4.046 -2.636 0.002
1525745891.552 -4.019 -2.696 -0.004
1525745891.562 -3.972 -2.772 -0.001
1525745891.572 -3.944 -2.827 -0.000
1525745891.582 -3.914 -2.885 -0.005
1525745891.592 -3.882 -2.940 -0.010
1525745891.602 -3.850 -2.992 -0.013
1525745891.612 -3.795 -3.051 -0.010
1525745891.622 -3.760 -3.102 -0.011
1525745891.632 -3.724 -3.153 -0.012
1525745891.642 -3.691 -3.202 -0.015
1525745891.652 -3.656 -3.250 -0.019
1525745891.662 -3.592 -3.299 -0.016
1525745891.672 -3.556 -3.346 -0.014
1525745891.682 -3.517 -3.390 -0.011
1525745891.692 -3.476 -3.434 -0.008
1525745891.702 -3.434 -3.479 -0.005
1525745891.712 -3.353 -3.516 0.004
1525745891.722 -3.308 -3.553 0.007
1525745891.732 -3.264 -3.591 0.007
1525745891.742 -3.220 -3.626 0.007
1525745891.752 -3.177 -3.659 0.008
1525745891.762 -3.094 -3.685 0.013
1525745891.772 -3.050 -3.718 0.016
1525745891.782 -3.004 -3.750 0.021
1525745891.792 -2.956 -3.781 0.025
1525745891.802 -2.906 -3.807 0.027
1525745891.812 -2.823 -3.821 0.034
1525745891.822 -2.777 -3.850 0.038
1525745891.832 -2.725 -3.875 0.040
1525745891.842 -2.676 -3.899 0.041
1525745891.852 -2.628 -3.921 0.043
1525745891.862 -2.540 -3.928 0.049
1525745891.872 -2.488 -3.950 0.050
1525745891.882 -2.437 -3.968 0.053
1525745891.892 -2.386 -3.986 0.057
1525745891.902 -2.331 -4.005 0.059
1525745891.912 -2.255 -3.995 0.064
1525745891.922 -2.203 -4.010 0.070
1525745891.932 -2.150 -4.025 0.073
1525745891.942 -2.094 -4.037 0.075
1525745891.952 -2.039 -4.050 0.078
1525745891.962 -1.968 -4.023 0.081
1525745891.972 -1.913 -4.035 0.080
1525745891.982 -1.859 -4.043 0.078
1525745891.992 -1.805 -4.050 0.078
1525745892.002 -1.749 -4.057 0.079
1525745892.012 -1.657 -4.033 0.079
1525745892.022 -1.602 -4.039 0.082
1525745892.032 -1.548 -4.043 0.082
1525745892.042 -1.492 -4.047 0.082
1525745892.052 -1.436 -4.048 0.083
1525745892.062 -1.340 -4.018 0.085
1525745892.072 -1.281 -4.018 0.084
1525745892.082 -1.224 -4.016 0.084
1525745892.092 -1.168 -4.015 0.085
1525745892.102 -1.113 -4.012 0.086
1525745892.112 -1.036 -3.963 0.088
1525745892.122 -0.980 -3.955 0.086
1525745892.132 -0.922 -3.948 0.086
1525745892.142 -0.866 -3.940 0.086
1525745892.152 -0.809 -3.929 0.086
1525745892.162 -0.742 -3.870 0.087
1525745892.172 -0.687 -3.858 0.087
1525745892.182 -0.632 -3.846 0.088
1525745892.192 -0.578 -3.829 0.087
1525745892.202 -0.523 -3.813 0.087
1525745892.212 -0.471 -3.750 0.089
